campaign_date,region,marketing_channel,campaign_type,audience_segment,impressions,clicks,conversions,ad_spend,campaign_revenue,ctr_pct,conversion_rate_pct,roas,cpa
2025-11-08,South,Paid Search,Promotion,Enterprise Buyers,145076,4016,132,1893.22,20378.88,2.77,3.29,10.76,14.34
2025-11-08,South,Display,Promotion,Enterprise Buyers,33548,1273,39,538.4,7128.98,3.79,3.06,13.24,13.81
2025-11-08,East,Affiliate,Winback,Retail,100020,3981,179,895.62,25945.58,3.98,4.5,25.0,5.0
2025-11-08,North,Affiliate,Launch,Enterprise Buyers,78686,1736,66,1095.2,10128.01,2.21,3.8,9.25,16.59
2025-11-08,North,Display,Promotion,Young Professionals,122323,2483,77,1811.28,14330.52,2.03,3.1,7.91,23.52
2025-11-08,South,Video,Launch,Families,56842,75,11,790.25,2222.65,0.13,14.67,2.81,71.84
2025-11-08,South,Email,Winback,Enterprise Buyers,58548,1383,72,334.7,8571.69,2.36,5.21,25.0,4.65
2025-11-08,South,Email,Winback,Young Professionals,120668,3080,136,1049.72,12668.08,2.55,4.42,12.07,7.72
2025-11-08,East,Email,Retention,Young Professionals,61272,2717,61,894.97,4356.03,4.43,2.25,4.87,14.67
2025-11-09,South,Affiliate,Promotion,Young Professionals,55682,1770,48,337.56,3581.39,3.18,2.71,10.61,7.03
2025-11-09,South,Display,Retention,Healthcare,33713,1075,60,325.29,4400.06,3.19,5.58,13.53,5.42
2025-11-09,Central,Social,Winback,Families,96861,2141,37,672.31,5149.18,2.21,1.73,7.66,18.17
2025-11-09,South,Video,Promotion,Healthcare,46685,2165,159,616.35,33788.3,4.64,7.34,25.0,3.88
2025-11-09,North,Affiliate,Promotion,Healthcare,53965,1321,82,400.66,6987.46,2.45,6.21,17.44,4.89
2025-11-09,North,Display,Retention,Retail,72214,1991,53,760.81,11084.58,2.76,2.66,14.57,14.35
2025-11-09,North,Email,Promotion,Enterprise Buyers,60710,751,14,525.48,2047.27,1.24,1.86,3.9,37.53
2025-11-09,North,Email,Retention,Young Professionals,2751,0,8,100.0,750.26,0.0,100.0,7.5,12.5
2025-11-09,West,Video,Retention,Healthcare,84590,2164,53,1350.65,7892.68,2.56,2.45,5.84,25.48
2025-11-09,Central,Email,Retention,Retail,75999,3626,93,397.03,20455.79,4.77,2.56,25.0,4.27
2025-11-09,Central,Social,Launch,Enterprise Buyers,139713,4670,240,2252.85,54190.09,3.34,5.14,24.05,9.39
2025-11-09,East,Social,Retention,Young Professionals,92406,1882,93,481.9,14026.94,2.04,4.94,25.0,5.18
2025-11-09,East,Paid Search,Promotion,Healthcare,80996,167,9,1194.05,1299.29,0.21,5.39,1.09,132.67
2025-11-10,East,Paid Search,Promotion,Young Professionals,111036,3557,140,550.03,10628.43,3.2,3.94,19.32,3.93
2025-11-10,West,Video,Winback,Enterprise Buyers,96367,3798,219,524.31,41195.88,3.94,5.77,25.0,2.39
2025-11-10,East,Affiliate,Winback,Students,109346,4430,172,667.52,21798.53,4.05,3.88,25.0,3.88
2025-11-10,Central,Email,Promotion,Students,111105,379,10,715.16,1959.93,0.34,2.64,2.74,71.52
2025-11-10,North,Social,Awareness,Healthcare,112075,961,16,955.41,1593.45,0.86,1.66,1.67,59.71
2025-11-10,North,Paid Search,Awareness,Enterprise Buyers,143052,3130,91,701.12,12416.42,2.19,2.91,17.71,7.7
2025-11-10,Central,Video,Launch,Families,116470,1227,29,901.28,2187.69,1.05,2.36,2.43,31.08
2025-11-10,East,Social,Winback,Young Professionals,31504,534,15,451.12,2535.48,1.7,2.81,5.62,30.07
2025-11-10,South,Video,Retention,Healthcare,95519,1803,111,570.65,15294.22,1.89,6.16,25.0,5.14
2025-11-10,West,Email,Awareness,Enterprise Buyers,162014,2852,33,2167.87,5659.66,1.76,1.16,2.61,65.69
2025-11-10,East,Display,Retention,Healthcare,58018,2270,151,594.6,16501.01,3.91,6.65,25.0,3.94
2025-11-10,East,Video,Awareness,Students,99997,2330,11,553.34,2200.6,2.33,0.47,3.98,50.3
2025-11-10,East,Paid Search,Awareness,Young Professionals,136190,2985,104,2198.97,14572.9,2.19,3.48,6.63,21.14
2025-11-10,North,Video,Launch,Retail,123111,2004,114,732.22,11317.71,1.63,5.69,15.46,6.42
2025-11-10,West,Affiliate,Retention,Families,109347,3458,240,1817.32,27162.97,3.16,6.94,14.95,7.57
2025-11-11,North,Social,Winback,Retail,103941,4805,283,1809.69,44884.02,4.62,5.89,24.8,6.39
2025-11-11,South,Social,Promotion,Students,156262,881,40,1200.1,9599.19,0.56,4.54,8.0,30.0
2025-11-11,East,Display,Launch,Retail,107774,3297,86,846.33,14104.84,3.06,2.61,16.67,9.84
2025-11-11,North,Paid Search,Winback,Families,123949,6703,317,1518.45,65304.12,5.41,4.73,25.0,4.79
2025-11-11,North,Display,Retention,Healthcare,59611,2665,111,489.37,24750.41,4.47,4.17,25.0,4.41
2025-11-11,Central,Social,Retention,Families,61625,944,82,713.61,9271.48,1.53,8.69,12.99,8.7
2025-11-11,West,Affiliate,Promotion,Students,94912,3743,197,553.99,17278.81,3.94,5.26,25.0,2.81
2025-11-11,North,Email,Launch,Healthcare,97565,3905,141,1443.77,9851.16,4.0,3.61,6.82,10.24
2025-11-11,South,Social,Launch,Healthcare,87979,510,13,899.84,1907.88,0.58,2.55,2.12,69.22
2025-11-11,North,Email,Launch,Healthcare,97197,3386,271,843.8,39775.79,3.48,8.0,25.0,3.11
2025-11-11,West,Display,Winback,Healthcare,81438,2284,60,775.0,9532.67,2.8,2.63,12.3,12.92
2025-11-12,South,Email,Awareness,Young Professionals,59309,14,0,506.36,0.0,0.02,0.0,0.0,506.36
2025-11-12,Central,Display,Launch,Healthcare,64172,2384,54,997.52,12485.03,3.72,2.27,12.52,18.47
2025-11-12,East,Display,Promotion,Retail,74574,2777,133,723.72,13711.92,3.72,4.79,18.95,5.44
2025-11-12,Central,Display,Winback,Students,113254,2509,72,952.92,13709.43,2.22,2.87,14.39,13.23
2025-11-12,West,Affiliate,Winback,Families,59948,2171,127,925.9,13989.58,3.62,5.85,15.11,7.29
2025-11-12,East,Social,Awareness,Retail,65883,2778,66,600.87,13499.38,4.22,2.38,22.47,9.1
2025-11-12,North,Video,Launch,Families,94640,1737,64,419.8,5170.68,1.84,3.68,12.32,6.56
2025-11-12,East,Social,Promotion,Young Professionals,121125,4091,192,1712.1,27672.45,3.38,4.69,16.16,8.92
2025-11-12,East,Social,Awareness,Young Professionals,115610,4631,183,1846.29,40699.65,4.01,3.95,22.04,10.09
2025-11-12,West,Email,Promotion,Enterprise Buyers,74273,2597,141,625.77,20540.47,3.5,5.43,25.0,4.44
2025-11-12,East,Social,Launch,Families,79090,3668,129,798.91,17223.7,4.64,3.52,21.56,6.19
2025-11-12,South,Affiliate,Launch,Healthcare,128386,1753,61,1252.03,9683.54,1.37,3.48,7.73,20.53
2025-11-12,West,Email,Launch,Healthcare,54180,1589,59,243.98,12850.35,2.93,3.71,25.0,4.14
2025-11-12,North,Paid Search,Launch,Students,58499,889,7,630.87,983.11,1.52,0.79,1.56,90.12
2025-11-12,South,Social,Launch,Students,104650,2254,129,1107.37,9738.73,2.15,5.72,8.79,8.58
2025-11-12,North,Paid Search,Winback,Retail,1000,0,0,100.0,0.0,0.0,0.0,0.0,100.0
2025-11-13,Central,Email,Launch,Families,108801,2411,22,1901.68,4918.12,2.22,0.91,2.59,86.44
2025-11-13,North,Affiliate,Awareness,Young Professionals,117798,4732,320,862.05,52967.58,4.02,6.76,25.0,2.69
2025-11-13,South,Display,Retention,Young Professionals,37108,916,27,443.1,3866.32,2.47,2.95,8.73,16.41
2025-11-13,Central,Social,Awareness,Young Professionals,45159,2368,138,703.5,27752.45,5.24,5.83,25.0,5.1
2025-11-13,East,Affiliate,Promotion,Students,122806,3938,12,1221.22,871.88,3.21,0.3,0.71,101.77
2025-11-13,North,Paid Search,Promotion,Young Professionals,22386,768,38,279.91,3308.07,3.43,4.95,11.82,7.37
2025-11-13,South,Affiliate,Launch,Retail,88096,2103,89,1339.48,9773.8,2.39,4.23,7.3,15.05
2025-11-13,West,Display,Launch,Healthcare,133350,3612,109,1525.19,24494.41,2.71,3.02,16.06,13.99
2025-11-13,Central,Display,Winback,Families,120213,6442,326,918.36,36297.06,5.36,5.06,25.0,2.82
2025-11-13,South,Paid Search,Retention,Students,131177,2809,101,1871.39,21418.89,2.14,3.6,11.45,18.53
2025-11-13,East,Affiliate,Awareness,Retail,80857,688,66,473.45,7826.31,0.85,9.59,16.53,7.17
2025-11-13,North,Video,Launch,Enterprise Buyers,106593,4050,127,671.94,10742.3,3.8,3.14,15.99,5.29
2025-11-13,South,Email,Launch,Students,37229,719,2,297.66,303.93,1.93,0.28,1.02,148.83
2025-11-13,West,Email,Winback,Enterprise Buyers,109042,2809,40,1268.76,5254.73,2.58,1.42,4.14,31.72
2025-11-14,East,Video,Launch,Retail,49551,813,26,433.17,3705.92,1.64,3.2,8.56,16.66
2025-11-14,East,Social,Winback,Enterprise Buyers,66587,266,21,700.6,4423.83,0.4,7.89,6.31,33.36
2025-11-14,Central,Display,Promotion,Families,71552,1399,81,655.42,10756.17,1.96,5.79,16.41,8.09
2025-11-14,North,Affiliate,Retention,Enterprise Buyers,76676,2288,59,622.12,12876.61,2.98,2.58,20.7,10.54
2025-11-14,North,Display,Winback,Families,75276,3612,164,1331.96,13664.88,4.8,4.54,10.26,8.12
2025-11-14,South,Social,Winback,Healthcare,38598,1459,79,332.47,9502.77,3.78,5.41,25.0,4.21
2025-11-14,East,Paid Search,Retention,Students,72010,1764,92,814.71,17053.22,2.45,5.22,20.93,8.86
2025-11-14,South,Paid Search,Retention,Enterprise Buyers,112797,6504,84,1052.93,6658.26,5.77,1.29,6.32,12.53
2025-11-14,South,Email,Awareness,Retail,132092,2510,146,2071.14,13066.67,1.9,5.82,6.31,14.19
2025-11-14,South,Affiliate,Winback,Enterprise Buyers,101659,5020,239,1707.08,50405.19,4.94,4.76,25.0,7.14
2025-11-14,Central,Paid Search,Retention,Students,72480,1120,1,1145.14,71.45,1.55,0.09,0.06,1145.14
2025-11-14,South,Social,Awareness,Retail,75378,3654,22,1190.69,4574.38,4.85,0.6,3.84,54.12
2025-11-14,South,Video,Winback,Healthcare,140453,3289,276,1411.29,62966.65,2.34,8.39,25.0,5.11
2025-11-14,East,Affiliate,Awareness,Enterprise Buyers,62111,546,55,495.16,3993.89,0.88,10.07,8.07,9.0
2025-11-14,South,Email,Winback,Families,18079,891,53,302.12,7530.52,4.93,5.95,24.93,5.7
2025-11-14,East,Display,Winback,Enterprise Buyers,59117,1592,87,357.53,6528.16,2.69,5.46,18.26,4.11
2025-11-15,North,Affiliate,Launch,Students,107125,122,0,1517.05,0.0,0.11,0.0,0.0,1517.05
2025-11-15,South,Social,Retention,Enterprise Buyers,73993,157,2,861.89,167.77,0.21,1.27,0.19,430.95
2025-11-15,West,Email,Winback,Retail,122819,5680,347,990.55,24337.24,4.62,6.11,24.57,2.85
2025-11-15,South,Email,Awareness,Students,101439,3346,181,623.2,11936.37,3.3,5.41,19.15,3.44
2025-11-15,West,Display,Awareness,Enterprise Buyers,155246,4202,314,1637.79,62652.18,2.71,7.47,25.0,5.22
2025-11-15,East,Affiliate,Promotion,Young Professionals,119327,1682,32,486.6,2820.57,1.41,1.9,5.8,15.21
2025-11-15,Central,Affiliate,Launch,Families,1000,0,0,100.0,0.0,0.0,0.0,0.0,100.0
2025-11-15,South,Video,Awareness,Families,129655,5315,347,620.83,53145.39,4.1,6.53,25.0,1.79
2025-11-15,Central,Video,Awareness,Retail,82364,728,23,1141.03,4904.92,0.88,3.16,4.3,49.61
2025-11-15,East,Affiliate,Awareness,Students,112481,1958,51,1474.93,4611.61,1.74,2.6,3.13,28.92
2025-11-15,South,Display,Promotion,Healthcare,107740,1435,63,1594.19,6872.35,1.33,4.39,4.31,25.3
2025-11-16,Central,Paid Search,Winback,Retail,52347,2655,115,751.94,9845.17,5.07,4.33,13.09,6.54
2025-11-16,West,Paid Search,Awareness,Healthcare,73180,1953,55,887.2,10374.28,2.67,2.82,11.69,16.13
2025-11-16,South,Paid Search,Promotion,Families,99059,5790,19,1276.28,3270.77,5.85,0.33,2.56,67.17
2025-11-16,East,Social,Retention,Healthcare,63601,1350,64,884.87,5467.83,2.12,4.74,6.18,13.83
2025-11-16,East,Social,Retention,Young Professionals,69502,1020,30,758.94,4952.37,1.47,2.94,6.53,25.3
2025-11-16,East,Email,Winback,Healthcare,80914,2156,38,617.46,2998.19,2.66,1.76,4.86,16.25
2025-11-16,North,Email,Retention,Students,62834,2741,154,1091.34,35333.42,4.36,5.62,25.0,7.09
2025-11-16,South,Affiliate,Retention,Families,28031,738,32,126.61,4893.87,2.63,4.34,25.0,3.96
2025-11-16,West,Email,Retention,Healthcare,32841,1135,61,368.83,11698.07,3.46,5.37,25.0,6.05
2025-11-16,West,Video,Promotion,Families,117145,2952,205,2021.79,42498.74,2.52,6.94,21.02,9.86
2025-11-16,West,Display,Winback,Healthcare,92532,279,19,446.57,2440.74,0.3,6.81,5.47,23.5
2025-11-16,Central,Paid Search,Retention,Enterprise Buyers,58048,2206,71,915.66,13067.72,3.8,3.22,14.27,12.9
2025-11-17,West,Display,Winback,Young Professionals,33708,480,18,448.29,3010.96,1.42,3.75,6.72,24.91
2025-11-17,Central,Affiliate,Winback,Healthcare,62319,2328,162,668.2,24925.87,3.74,6.96,25.0,4.12
2025-11-17,North,Email,Awareness,Healthcare,88505,2908,145,479.77,28948.43,3.29,4.99,25.0,3.31
2025-11-17,Central,Video,Retention,Young Professionals,99491,4722,166,1673.86,32457.2,4.75,3.52,19.39,10.08
2025-11-17,West,Paid Search,Retention,Young Professionals,98525,5617,213,555.51,31534.6,5.7,3.79,25.0,2.61
2025-11-17,Central,Video,Launch,Healthcare,106908,5820,373,1320.6,52158.67,5.44,6.41,25.0,3.54
2025-11-17,North,Display,Awareness,Families,72719,769,46,459.2,8741.3,1.06,5.98,19.04,9.98
2025-11-17,South,Paid Search,Promotion,Healthcare,56981,155,0,770.64,0.0,0.27,0.0,0.0,770.64
2025-11-17,Central,Email,Launch,Families,135167,485,12,2258.19,1945.59,0.36,2.47,0.86,188.18
2025-11-17,North,Video,Winback,Families,15607,329,24,117.08,4381.5,2.11,7.29,25.0,4.88
2025-11-17,Central,Display,Awareness,Enterprise Buyers,93213,3705,58,1601.62,10476.96,3.97,1.57,6.54,27.61
2025-11-18,North,Video,Retention,Enterprise Buyers,101500,3352,52,1746.94,6003.65,3.3,1.55,3.44,33.6
2025-11-18,East,Paid Search,Retention,Young Professionals,65712,1784,129,282.11,29701.46,2.71,7.23,25.0,2.19
2025-11-18,West,Email,Winback,Students,75663,3987,112,1066.98,19870.56,5.27,2.81,18.62,9.53
2025-11-18,Central,Paid Search,Promotion,Students,116839,4016,95,783.2,15894.65,3.44,2.37,20.29,8.24
2025-11-18,South,Video,Retention,Young Professionals,48881,1000,22,319.88,2183.6,2.05,2.2,6.83,14.54
2025-11-18,West,Email,Launch,Families,77403,2309,168,562.22,30303.39,2.98,7.28,25.0,3.35
2025-11-18,East,Email,Retention,Young Professionals,61969,2540,163,497.52,31516.33,4.1,6.42,25.0,3.05
2025-11-18,South,Affiliate,Winback,Healthcare,86347,3391,46,1474.51,8947.49,3.93,1.36,6.07,32.05
2025-11-18,East,Social,Promotion,Healthcare,85360,2602,101,840.29,17879.31,3.05,3.88,21.28,8.32
2025-11-18,East,Affiliate,Winback,Students,125121,4974,62,952.4,9686.28,3.98,1.25,10.17,15.36
2025-11-18,West,Paid Search,Winback,Students,105200,2394,27,1789.32,2018.23,2.28,1.13,1.13,66.27
2025-11-18,North,Affiliate,Winback,Families,76978,2463,112,1199.22,11105.7,3.2,4.55,9.26,10.71
2025-11-18,East,Display,Promotion,Students,53784,215,7,751.65,1644.99,0.4,3.26,2.19,107.38
2025-11-18,North,Social,Promotion,Young Professionals,73175,1150,43,1045.44,4236.98,1.57,3.74,4.05,24.31
2025-11-18,Central,Paid Search,Awareness,Students,43315,1505,62,335.27,10063.05,3.47,4.12,25.0,5.41
2025-11-19,South,Video,Retention,Healthcare,87130,1252,52,1455.16,6105.39,1.44,4.15,4.2,27.98
2025-11-19,South,Social,Awareness,Retail,83726,443,17,491.03,3658.77,0.53,3.84,7.45,28.88
2025-11-19,Central,Email,Retention,Young Professionals,99434,2673,170,573.97,23480.48,2.69,6.36,25.0,3.38
2025-11-19,West,Email,Retention,Retail,80115,2369,84,399.63,17616.61,2.96,3.55,25.0,4.76
2025-11-19,South,Email,Retention,Retail,72079,461,0,591.28,0.0,0.64,0.0,0.0,591.28
2025-11-19,South,Affiliate,Promotion,Students,90911,1722,68,1194.75,8627.74,1.89,3.95,7.22,17.57
2025-11-19,East,Email,Retention,Students,38554,1321,69,527.84,7179.08,3.43,5.22,13.6,7.65
2025-11-19,East,Display,Promotion,Young Professionals,48047,1833,49,417.88,4064.54,3.82,2.67,9.73,8.53
2025-11-19,North,Display,Retention,Families,70374,3046,62,293.21,4937.28,4.33,2.04,16.84,4.73
2025-11-19,Central,Affiliate,Promotion,Students,91203,5000,243,835.45,20818.07,5.48,4.86,24.92,3.44
2025-11-19,East,Affiliate,Launch,Families,107097,3633,56,1858.37,8658.46,3.39,1.54,4.66,33.19
2025-11-19,North,Email,Promotion,Students,53959,1344,15,863.74,1082.53,2.49,1.12,1.25,57.58
2025-11-19,Central,Social,Promotion,Young Professionals,93755,3389,164,1458.07,18029.44,3.61,4.84,12.37,8.89
2025-11-19,West,Display,Retention,Families,81416,2406,102,1424.39,22335.16,2.96,4.24,15.68,13.96
2025-11-19,West,Social,Retention,Healthcare,110077,4068,101,503.26,20048.01,3.7,2.48,25.0,4.98
2025-11-20,North,Display,Promotion,Families,56260,793,36,277.37,5271.96,1.41,4.54,19.01,7.7
2025-11-20,East,Social,Awareness,Young Professionals,68268,746,58,884.41,5771.05,1.09,7.77,6.53,15.25
2025-11-20,South,Paid Search,Retention,Students,162982,6179,453,2477.25,92037.34,3.79,7.33,25.0,5.47
2025-11-20,East,Paid Search,Promotion,Students,117925,2159,145,1658.43,28828.39,1.83,6.72,17.38,11.44
2025-11-20,East,Social,Awareness,Retail,64266,1566,33,870.45,2184.24,2.44,2.11,2.51,26.38
2025-11-20,East,Social,Retention,Families,82812,1461,46,547.95,9201.98,1.76,3.15,16.79,11.91
2025-11-20,West,Social,Promotion,Healthcare,69196,183,5,1135.85,1198.76,0.26,2.73,1.06,227.17
2025-11-20,East,Email,Awareness,Enterprise Buyers,132608,3784,134,1695.62,16603.46,2.85,3.54,9.79,12.65
2025-11-20,Central,Display,Winback,Families,68440,216,21,982.89,2362.49,0.32,9.72,2.4,46.8
2025-11-20,North,Video,Promotion,Families,59631,2644,37,649.14,5341.91,4.43,1.4,8.23,17.54
2025-11-20,West,Video,Awareness,Students,127367,3187,10,2032.15,1182.6,2.5,0.31,0.58,203.21
2025-11-20,South,Paid Search,Awareness,Retail,52379,425,9,669.25,1191.97,0.81,2.12,1.78,74.36
2025-11-20,North,Email,Awareness,Enterprise Buyers,32396,397,13,197.89,1277.92,1.23,3.27,6.46,15.22
2025-11-20,West,Display,Promotion,Enterprise Buyers,126359,6169,495,1010.79,100823.4,4.88,8.02,25.0,2.04
2025-11-20,North,Social,Retention,Families,116542,852,54,979.74,5841.48,0.73,6.34,5.96,18.14
2025-11-21,West,Display,Promotion,Families,54556,889,50,437.58,7313.49,1.63,5.62,16.71,8.75
2025-11-21,East,Display,Winback,Healthcare,20626,572,4,142.98,644.21,2.77,0.7,4.51,35.75
2025-11-21,South,Paid Search,Launch,Young Professionals,96738,3204,17,562.24,2052.58,3.31,0.53,3.65,33.07
2025-11-21,North,Display,Retention,Enterprise Buyers,97164,1206,0,1611.61,0.0,1.24,0.0,0.0,1611.61
2025-11-21,South,Email,Retention,Retail,152294,7023,250,1538.19,37165.16,4.61,3.56,24.16,6.15
2025-11-21,South,Video,Promotion,Enterprise Buyers,20757,0,0,229.15,0.0,0.0,0.0,0.0,229.15
2025-11-21,South,Paid Search,Winback,Retail,114273,1454,8,526.55,1419.94,1.27,0.55,2.7,65.82
2025-11-21,Central,Display,Launch,Healthcare,125247,3711,160,1090.38,22338.8,2.96,4.31,20.49,6.81
2025-11-22,East,Paid Search,Retention,Families,74664,2479,127,636.08,12925.07,3.32,5.12,20.32,5.01
2025-11-22,South,Social,Winback,Families,96306,1155,100,1282.56,17343.01,1.2,8.66,13.52,12.83
2025-11-22,West,Video,Launch,Families,47384,1196,42,641.54,4300.72,2.52,3.51,6.7,15.27
2025-11-22,South,Affiliate,Launch,Enterprise Buyers,68111,664,46,340.79,9149.87,0.97,6.93,25.0,7.41
2025-11-22,West,Social,Promotion,Young Professionals,63135,2144,40,669.55,4057.45,3.4,1.87,6.06,16.74
2025-11-22,West,Paid Search,Promotion,Students,113560,2928,186,1270.5,34065.64,2.58,6.35,25.0,6.83
2025-11-22,South,Social,Promotion,Retail,101047,2888,62,1693.07,13340.72,2.86,2.15,7.88,27.31
2025-11-22,East,Video,Promotion,Retail,70231,1015,46,797.57,4785.0,1.45,4.53,6.0,17.34
2025-11-22,West,Display,Awareness,Young Professionals,61450,927,40,518.31,6126.43,1.51,4.31,11.82,12.96
2025-11-22,Central,Display,Awareness,Young Professionals,120324,2004,74,1244.97,8513.03,1.67,3.69,6.84,16.82
2025-11-22,West,Email,Launch,Retail,111341,3526,242,1604.65,37461.92,3.17,6.86,23.35,6.63
2025-11-22,North,Email,Awareness,Retail,104182,699,35,684.56,6965.86,0.67,5.01,10.18,19.56
2025-11-22,West,Social,Retention,Enterprise Buyers,69794,695,43,986.78,4949.62,1.0,6.19,5.02,22.95
2025-11-22,East,Paid Search,Launch,Retail,51704,1012,68,573.83,5853.17,1.96,6.72,10.2,8.44
2025-11-22,Central,Display,Launch,Students,93081,1993,115,628.95,7898.64,2.14,5.77,12.56,5.47
2025-11-22,West,Affiliate,Retention,Students,94856,1830,89,721.39,17697.67,1.93,4.86,24.53,8.11
2025-11-22,East,Social,Promotion,Retail,114429,2856,176,2003.87,21104.52,2.5,6.16,10.53,11.39
2025-11-22,Central,Affiliate,Awareness,Young Professionals,84504,2970,66,1483.34,5351.28,3.51,2.22,3.61,22.47
2025-11-22,North,Email,Winback,Students,123478,1235,9,1055.88,1529.62,1.0,0.73,1.45,117.32
2025-11-23,East,Affiliate,Winback,Retail,102679,2741,135,1108.9,11685.54,2.67,4.93,10.54,8.21
2025-11-23,South,Email,Awareness,Retail,102041,260,8,1121.23,746.58,0.25,3.08,0.67,140.15
2025-11-23,East,Display,Launch,Families,61209,1973,103,833.49,9322.17,3.22,5.22,11.18,8.09
2025-11-23,Central,Paid Search,Promotion,Healthcare,83226,3318,61,497.51,10962.7,3.99,1.84,22.04,8.16
2025-11-23,South,Paid Search,Promotion,Retail,76370,979,42,1100.49,3578.4,1.28,4.29,3.25,26.2
2025-11-23,East,Paid Search,Awareness,Healthcare,100944,4398,271,879.73,61543.52,4.36,6.16,25.0,3.25
2025-11-23,South,Email,Winback,Enterprise Buyers,112771,2605,169,1213.77,28841.09,2.31,6.49,23.76,7.18
2025-11-23,South,Social,Launch,Young Professionals,98646,4138,257,1024.42,39137.71,4.19,6.21,25.0,3.99
2025-11-23,Central,Video,Launch,Families,105166,3103,125,1178.2,24252.69,2.95,4.03,20.58,9.43
2025-11-23,Central,Video,Launch,Young Professionals,58150,2239,105,911.09,21964.25,3.85,4.69,24.11,8.68
2025-11-23,West,Email,Winback,Retail,80105,2236,104,799.34,14189.6,2.79,4.65,17.75,7.69
2025-11-23,Central,Affiliate,Retention,Enterprise Buyers,82496,2953,198,358.92,17985.32,3.58,6.71,25.0,1.81
2025-11-23,East,Paid Search,Awareness,Enterprise Buyers,73554,3246,155,798.09,23886.22,4.41,4.78,25.0,5.15
2025-11-23,Central,Display,Promotion,Healthcare,57694,3057,96,273.38,14451.6,5.3,3.14,25.0,2.85
2025-11-23,South,Social,Launch,Enterprise Buyers,73983,3368,73,1152.53,10082.33,4.55,2.17,8.75,15.79
2025-11-24,West,Social,Winback,Families,151311,8600,472,877.25,111036.45,5.68,5.49,25.0,1.86
2025-11-24,Central,Video,Awareness,Retail,94171,4223,211,1603.44,50120.77,4.48,5.0,25.0,7.6
2025-11-24,Central,Paid Search,Launch,Students,150223,5886,272,2556.79,56235.48,3.92,4.62,21.99,9.4
2025-11-24,East,Email,Launch,Students,83519,4235,259,1225.98,23233.2,5.07,6.12,18.95,4.73
