application_date,branch_region,branch_city,loan_type,customer_segment,risk_grade,loan_amount,outstanding_balance,interest_rate_pct,utilization_rate,delinquency_rate,default_flag,credit_score,monthly_payment,days_past_due
2025-10-23,East,San Jose,Credit Card,Mass Market,A,31191.32,15441.93,6.79,0.4951,0.035,N,763,458.77,3
2025-10-23,Central,New York,Education,Mass Market,C,58295.8,48317.21,10.34,0.8288,0.0455,N,754,1166.92,31
2025-10-23,South,Las Vegas,Business,Affluent,B,159720.46,136363.52,8.23,0.8538,0.1081,N,683,4149.18,15
2025-10-23,North,Las Vegas,Education,Mass Market,C,27155.78,16810.98,11.44,0.6191,0.056,N,706,387.54,0
2025-10-23,Central,Charlotte,Business,SMB,E,20006.41,16788.39,7.75,0.8392,0.0,N,808,563.96,0
2025-10-23,West,Las Vegas,Auto,Mass Market,D,50818.16,20801.16,11.61,0.4093,0.1949,Y,592,326.57,43
2025-10-23,Central,Las Vegas,Personal,Mass Market,B,9650.5,5076.16,7.59,0.526,0.1789,N,627,88.73,44
2025-10-23,Central,Columbus,Auto,Affluent,C,27185.53,10165.49,8.14,0.3739,0.0,N,772,276.78,5
2025-10-24,North,New York,Credit Card,SMB,C,76733.18,42198.6,7.8,0.5499,0.0625,N,734,794.23,10
2025-10-24,North,Dallas,Auto,Mass Market,C,48311.05,40601.5,10.76,0.8404,0.1641,N,652,595.87,46
2025-10-24,East,Dallas,Education,Corporate,A,60195.66,39657.5,6.22,0.6588,0.1096,N,652,665.26,18
2025-10-24,South,Columbus,Auto,Mass Market,C,15954.83,9452.95,10.23,0.5925,0.0369,N,745,183.53,12
2025-10-24,West,Portland,Credit Card,Affluent,E,21465.2,14581.76,10.57,0.6793,0.0,N,834,263.15,8
2025-10-24,East,Orlando,Mortgage,Mass Market,C,18568.5,12427.47,9.03,0.6693,0.0,N,818,155.02,6
2025-10-24,South,New York,Auto,Mass Market,A,24318.68,16117.76,9.43,0.6628,0.0527,N,721,480.21,0
2025-10-24,South,New York,Auto,Mass Market,B,22421.11,14109.78,10.75,0.6293,0.0547,N,741,335.77,17
2025-10-24,West,Las Vegas,Personal,Mass Market,C,121648.17,77591.45,12.87,0.6378,0.0375,N,748,1841.5,21
2025-10-24,West,Portland,Credit Card,Mass Market,C,14185.98,9681.88,8.08,0.6825,0.0167,N,776,288.33,4
2025-10-24,North,Columbus,Education,SMB,D,17930.37,10733.68,11.58,0.5986,0.025,N,701,215.86,13
2025-10-24,West,San Jose,Credit Card,Mass Market,A,50615.51,32014.95,5.01,0.6325,0.0584,Y,703,797.11,14
2025-10-24,North,Portland,Personal,Mass Market,D,89511.11,56164.53,6.01,0.6275,0.1699,N,619,1660.4,36
2025-10-24,West,New York,Credit Card,Mass Market,C,57989.71,56829.92,6.12,0.98,0.0831,N,697,779.29,15
2025-10-24,Central,Orlando,Mortgage,Mass Market,C,137826.97,61324.95,7.93,0.4449,0.0067,N,785,1550.21,5
2025-10-24,North,San Jose,Auto,Affluent,C,21332.29,20160.55,6.45,0.9451,0.0906,N,699,368.3,28
2025-10-24,South,New York,Business,Mass Market,C,75365.49,46899.91,6.66,0.6223,0.1699,N,628,1673.07,34
2025-10-25,North,Dallas,Auto,Affluent,B,9318.41,6120.76,6.86,0.6568,0.0472,N,738,178.9,12
2025-10-25,South,New York,Auto,Mass Market,C,22057.16,18019.14,14.23,0.8169,0.0373,N,746,466.28,0
2025-10-25,North,Charlotte,Credit Card,Mass Market,B,65486.11,39059.66,8.66,0.5965,0.1315,Y,634,1084.79,27
2025-10-25,East,Charlotte,Personal,Mass Market,A,37444.29,16844.38,11.54,0.4499,0.1397,N,674,279.09,10
2025-10-25,North,New York,Business,SMB,A,20501.6,10745.51,8.98,0.5241,0.0604,N,697,365.32,4
2025-10-25,North,New York,Business,Mass Market,C,80676.53,53095.67,4.19,0.6581,0.1606,N,643,1515.17,29
2025-10-25,South,Las Vegas,Business,Mass Market,B,11603.38,7238.57,6.75,0.6238,0.1005,N,678,91.15,3
2025-10-25,West,New York,Auto,Affluent,A,72403.46,35518.22,11.11,0.4906,0.0602,N,717,1225.79,15
2025-10-25,Central,San Jose,Education,Mass Market,A,24300.52,13543.01,5.36,0.5573,0.1165,N,695,456.02,16
2025-10-25,North,Las Vegas,Auto,Mass Market,A,28921.06,19363.88,8.52,0.6695,0.1946,N,617,275.47,20
2025-10-25,North,San Jose,Personal,Mass Market,B,12659.77,6578.55,7.62,0.5196,0.2461,N,557,212.62,49
2025-10-25,West,San Jose,Mortgage,Mass Market,B,30301.45,10505.54,12.12,0.3467,0.0542,N,687,137.91,15
2025-10-25,North,Orlando,Business,Affluent,B,38631.76,21190.33,10.71,0.5485,0.0592,N,718,257.32,0
2025-10-25,West,Portland,Mortgage,Mass Market,A,15937.93,10117.57,5.77,0.6348,0.0,N,768,310.2,0
2025-10-25,South,Las Vegas,Mortgage,Mass Market,B,71275.32,31472.32,11.56,0.4416,0.1178,N,670,922.66,13
2025-10-26,East,Charlotte,Auto,Affluent,A,29721.75,14466.06,9.01,0.4867,0.1518,N,662,291.81,35
2025-10-26,North,San Jose,Business,Affluent,A,59922.76,18930.6,6.57,0.3159,0.1592,N,646,294.53,30
2025-10-26,West,Portland,Business,Affluent,A,27099.01,12491.62,5.81,0.461,0.1025,Y,709,296.72,24
2025-10-26,East,San Jose,Business,Mass Market,D,6663.79,4735.27,10.36,0.7106,0.1058,N,700,58.27,17
2025-10-26,Central,Las Vegas,Education,SMB,B,28608.32,12379.54,11.5,0.4327,0.0756,N,729,349.65,9
2025-10-26,Central,Portland,Credit Card,Mass Market,A,25988.82,16053.27,8.58,0.6177,0.0,N,794,541.88,0
2025-10-26,North,Orlando,Education,Mass Market,D,28440.55,14016.16,9.47,0.4928,0.0986,N,701,227.06,6
2025-10-26,North,Charlotte,Credit Card,Mass Market,B,35280.75,10983.66,7.47,0.3113,0.1125,N,696,157.95,19
2025-10-26,West,San Jose,Business,Mass Market,B,23167.43,22704.08,12.25,0.98,0.1408,N,649,277.62,28
2025-10-26,North,San Jose,Auto,Mass Market,B,26657.21,15203.68,7.59,0.5703,0.1092,N,675,185.66,32
2025-10-26,West,Charlotte,Credit Card,Mass Market,D,25851.93,12287.26,13.04,0.4753,0.1568,N,648,181.39,29
2025-10-26,East,Orlando,Business,SMB,B,16269.53,9052.37,9.44,0.5564,0.1811,N,633,119.95,28
2025-10-26,East,Charlotte,Mortgage,SMB,E,47737.35,19845.36,10.55,0.4157,0.0756,N,675,650.67,15
2025-10-27,North,Portland,Mortgage,Affluent,C,39346.61,28848.01,7.4,0.7332,0.1051,N,676,919.26,20
2025-10-27,South,Columbus,Business,Mass Market,D,30430.1,17951.99,9.88,0.5899,0.1059,N,690,459.48,22
2025-10-27,West,Charlotte,Auto,Mass Market,C,5859.83,4207.27,9.04,0.718,0.1013,N,682,56.62,6
2025-10-27,East,New York,Credit Card,Mass Market,B,10810.71,6158.85,8.99,0.5697,0.1213,N,675,148.47,28
2025-10-27,East,Orlando,Mortgage,SMB,E,86866.47,49562.65,10.92,0.5706,0.0155,N,751,1622.37,4
2025-10-27,North,Columbus,Mortgage,SMB,D,31809.59,12464.07,13.76,0.3918,0.0,N,783,304.56,0
2025-10-27,Central,San Jose,Personal,Mass Market,B,58488.36,21956.51,8.83,0.3754,0.1465,Y,610,756.09,24
2025-10-27,Central,Portland,Education,Mass Market,B,44627.93,11473.24,10.17,0.2571,0.113,N,659,246.16,18
2025-10-27,East,New York,Education,Mass Market,D,53286.66,28674.58,7.17,0.5381,0.1872,N,625,433.47,47
2025-10-27,West,New York,Education,Mass Market,C,20873.08,11362.93,9.37,0.5444,0.0,N,765,245.4,12
2025-10-27,Central,San Jose,Mortgage,Mass Market,D,91948.38,71706.56,8.97,0.7799,0.032,N,739,2148.7,10
2025-10-27,South,Portland,Personal,Mass Market,C,33789.55,29340.04,7.04,0.8683,0.2621,N,555,694.92,30
2025-10-27,South,Charlotte,Personal,Affluent,D,13022.23,9715.43,8.03,0.7461,0.067,N,736,218.45,22
2025-10-27,West,Las Vegas,Education,Mass Market,E,8831.55,6108.5,11.3,0.6917,0.0722,N,705,110.57,24
2025-10-28,Central,Las Vegas,Personal,Corporate,C,39090.13,11486.25,4.42,0.2938,0.0,N,834,155.72,15
2025-10-28,North,Charlotte,Auto,Mass Market,C,4989.26,2491.95,6.95,0.4995,0.2325,N,580,63.93,45
2025-10-28,South,Las Vegas,Mortgage,Affluent,C,65141.64,34905.08,6.04,0.5358,0.1148,N,648,915.46,13
2025-10-28,West,Las Vegas,Education,SMB,B,50267.36,35944.64,6.62,0.7151,0.034,N,747,1208.83,10
2025-10-28,South,Dallas,Personal,Affluent,B,15675.98,9504.29,12.11,0.6063,0.028,N,744,217.05,8
2025-10-28,Central,Columbus,Education,Mass Market,D,53042.67,32236.85,12.33,0.6078,0.003,N,758,745.37,0
2025-10-28,East,San Jose,Auto,Affluent,A,33547.85,21099.06,12.76,0.6289,0.0516,N,749,268.56,5
2025-10-28,South,Las Vegas,Auto,Mass Market,A,20467.26,9084.28,5.32,0.4438,0.1151,N,669,293.63,6
2025-10-28,Central,Charlotte,Education,Mass Market,C,88478.16,66740.79,9.38,0.7543,0.0746,N,737,2083.22,20
2025-10-28,North,Portland,Personal,Affluent,C,78562.17,50553.25,8.55,0.6435,0.1034,N,656,689.26,28
2025-10-28,South,Columbus,Credit Card,Mass Market,A,26757.17,13080.1,9.55,0.4888,0.088,N,707,373.84,14
2025-10-28,West,San Jose,Mortgage,Corporate,A,29957.32,21097.68,7.08,0.7043,0.1049,N,672,426.22,20
2025-10-29,East,New York,Education,Mass Market,D,65991.66,53928.56,5.57,0.8172,0.1517,N,644,1052.03,23
2025-10-29,East,New York,Education,SMB,B,15487.42,2755.39,10.99,0.1779,0.0256,N,759,67.58,6
2025-10-29,North,Portland,Personal,Mass Market,D,152901.35,89846.34,10.96,0.5876,0.1231,Y,680,1955.27,18
2025-10-29,South,Columbus,Personal,Mass Market,B,31967.05,13961.31,10.65,0.4367,0.1373,N,651,254.1,28
2025-10-29,West,Orlando,Auto,Mass Market,C,362005.47,127170.64,8.03,0.3513,0.0,N,810,3770.47,5
2025-10-29,South,Columbus,Auto,Affluent,D,30447.08,19617.46,5.42,0.6443,0.0728,Y,722,684.05,12
2025-10-29,West,Orlando,Credit Card,Mass Market,A,19924.66,18215.4,3.15,0.9142,0.1032,N,700,339.11,7
2025-10-29,North,New York,Business,Mass Market,C,32832.0,11260.71,11.2,0.343,0.0141,N,770,136.28,18
2025-10-29,South,Dallas,Business,Mass Market,C,26804.58,16137.68,6.87,0.602,0.0787,N,702,567.58,12
2025-10-29,East,San Jose,Mortgage,SMB,C,39673.22,18460.22,4.41,0.4653,0.0,N,800,656.82,0
2025-10-29,East,Orlando,Business,Mass Market,A,22228.04,16456.42,10.99,0.7403,0.0725,N,693,295.25,20
2025-10-29,East,Portland,Auto,Mass Market,B,37237.31,22109.6,6.68,0.5937,0.1577,N,617,320.64,29
2025-10-29,West,Columbus,Credit Card,Mass Market,B,10692.26,5425.61,11.36,0.5074,0.1186,N,680,186.32,36
2025-10-29,East,San Jose,Auto,Mass Market,D,70053.14,40606.83,6.33,0.5797,0.163,N,656,1218.83,31
2025-10-29,South,Orlando,Education,Affluent,C,27704.28,1995.08,9.59,0.072,0.1143,N,680,52.12,17
2025-10-29,North,Columbus,Auto,Mass Market,B,42168.38,29277.24,6.08,0.6943,0.1372,N,667,441.08,24
2025-10-29,West,New York,Education,Corporate,D,34490.69,9582.46,9.23,0.2778,0.1724,N,620,210.26,30
2025-10-30,East,Orlando,Education,Mass Market,B,24321.53,15084.75,10.12,0.6202,0.1651,N,626,267.48,29
2025-10-30,Central,Orlando,Business,Mass Market,B,112171.33,66866.61,9.63,0.5961,0.052,N,721,1525.36,19
2025-10-30,West,Las Vegas,Credit Card,Mass Market,C,64170.36,48189.96,3.73,0.751,0.0,N,797,1396.0,0
2025-10-30,Central,Orlando,Personal,SMB,E,17542.69,14702.9,8.16,0.8381,0.0428,Y,755,472.71,10
2025-10-30,East,Portland,Credit Card,Affluent,D,26612.38,16241.73,10.92,0.6103,0.2256,N,593,222.37,46
2025-10-30,South,Columbus,Credit Card,Mass Market,B,49570.46,23406.76,4.01,0.4722,0.0825,N,746,334.84,4
2025-10-30,North,San Jose,Personal,Affluent,D,18442.8,7165.17,6.04,0.3885,0.0215,N,749,157.47,13
2025-10-30,West,Portland,Personal,SMB,E,68200.86,16346.63,8.78,0.2397,0.1799,N,639,500.96,22
2025-10-30,South,Portland,Education,SMB,B,104950.01,39055.51,8.65,0.3721,0.069,Y,724,1007.51,12
2025-10-30,South,Charlotte,Education,Mass Market,A,79119.46,56070.31,7.1,0.7087,0.0,N,800,1849.58,0
2025-10-30,Central,Orlando,Business,Mass Market,A,92251.87,29096.01,7.53,0.3154,0.1914,Y,611,1027.65,40
2025-10-30,Central,Dallas,Auto,Mass Market,A,72300.09,34304.91,5.38,0.4745,0.0,N,795,1132.69,0
2025-10-30,West,San Jose,Personal,SMB,B,82066.0,56063.03,5.81,0.6831,0.1816,N,613,1163.95,35
2025-10-30,Central,Las Vegas,Credit Card,SMB,A,9981.7,4801.93,7.73,0.4811,0.0444,Y,767,148.0,0
2025-10-30,North,San Jose,Business,Corporate,B,20883.33,12940.16,8.49,0.6196,0.0,N,784,224.26,0
2025-10-30,South,San Jose,Mortgage,Mass Market,D,15026.85,8414.16,6.44,0.5599,0.0,N,844,136.83,9
2025-10-30,West,New York,Credit Card,Mass Market,E,13055.23,9192.57,4.59,0.7041,0.1092,N,715,154.74,22
2025-10-30,East,Dallas,Business,Mass Market,D,39444.77,21998.34,6.47,0.5577,0.0552,N,713,594.52,13
2025-10-30,East,Las Vegas,Education,Affluent,B,53946.61,7725.24,10.02,0.1432,0.0568,N,729,143.6,4
2025-10-30,Central,Dallas,Personal,Mass Market,B,37745.04,24065.56,12.33,0.6376,0.028,N,753,704.39,12
2025-10-30,North,Columbus,Auto,Affluent,B,14790.7,6081.32,7.08,0.4112,0.0,N,835,89.09,0
2025-10-31,South,Dallas,Education,Affluent,E,8496.54,5708.15,11.25,0.6718,0.28,N,522,101.13,46
2025-10-31,North,San Jose,Credit Card,Affluent,C,7564.19,4660.6,4.75,0.6161,0.1324,Y,690,109.34,22
2025-10-31,South,Charlotte,Personal,Mass Market,A,116085.56,48322.97,7.55,0.4163,0.0,N,822,995.31,4
2025-10-31,East,San Jose,Personal,SMB,B,58226.43,22450.87,6.38,0.3856,0.0157,N,752,514.56,4
2025-10-31,North,New York,Personal,Affluent,C,119489.15,43252.73,11.81,0.362,0.0,N,823,1108.83,10
2025-10-31,East,Charlotte,Education,SMB,B,53453.64,12576.53,8.9,0.2353,0.0082,N,774,379.62,8
2025-10-31,East,Dallas,Mortgage,Affluent,A,31974.2,10623.8,9.16,0.3323,0.233,N,541,302.89,46
2025-10-31,East,Columbus,Credit Card,Mass Market,B,14643.52,9845.19,7.32,0.6723,0.0646,N,719,132.19,16
2025-10-31,West,New York,Education,Mass Market,D,87451.36,62034.76,9.92,0.7094,0.0661,N,716,1571.05,0
2025-10-31,West,Orlando,Credit Card,Mass Market,D,29730.95,19424.51,6.31,0.6533,0.0047,N,752,696.79,0
2025-10-31,North,San Jose,Credit Card,Mass Market,B,91238.6,48622.17,5.67,0.5329,0.1841,N,613,588.81,33
2025-10-31,North,San Jose,Mortgage,Mass Market,A,7044.42,4436.13,11.74,0.6297,0.0595,N,692,53.63,1
2025-11-01,Central,Charlotte,Auto,Mass Market,B,15763.96,13880.38,8.72,0.8805,0.2151,N,588,249.29,40
2025-11-01,East,New York,Education,Mass Market,B,20894.19,17772.54,4.75,0.8506,0.0778,N,722,284.65,17
2025-11-01,West,Columbus,Auto,Affluent,B,80735.57,53796.02,8.87,0.6663,0.1236,Y,671,1294.36,27
2025-11-01,East,Portland,Business,Mass Market,B,23985.7,20767.87,9.14,0.8658,0.0,N,845,538.0,3
2025-11-01,West,Columbus,Personal,Mass Market,A,88728.35,60099.62,6.26,0.6773,0.0063,N,760,2101.95,15
2025-11-01,Central,Orlando,Credit Card,SMB,B,12187.26,6686.48,10.18,0.5486,0.1551,Y,617,108.37,28
2025-11-01,North,Charlotte,Credit Card,Mass Market,B,59965.73,39807.93,9.03,0.6638,0.0458,N,729,1170.05,9
2025-11-01,East,Las Vegas,Education,Mass Market,A,87517.72,37679.38,9.81,0.4305,0.0593,N,721,869.38,11
2025-11-01,Central,Las Vegas,Business,Affluent,A,8337.38,4239.59,7.54,0.5085,0.1598,N,656,127.88,27
2025-11-01,West,Portland,Personal,Mass Market,B,94536.18,35078.86,13.22,0.3711,0.0323,N,731,643.72,5
2025-11-01,East,Dallas,Mortgage,SMB,A,54590.61,42467.76,9.46,0.7779,0.2346,N,563,1525.82,51
2025-11-01,East,Columbus,Personal,Affluent,A,22356.3,8530.9,9.01,0.3816,0.0431,N,736,156.25,20
2025-11-01,South,Orlando,Credit Card,Affluent,A,40241.97,13306.85,10.94,0.3307,0.0592,N,723,459.03,9
2025-11-01,Central,Charlotte,Personal,Mass Market,B,32905.98,23041.73,8.29,0.7002,0.28,N,470,342.81,57
2025-11-02,East,Portland,Business,SMB,E,22780.24,10760.24,12.37,0.4723,0.1009,N,672,139.94,19
2025-11-02,Central,Portland,Credit Card,Mass Market,C,34601.14,24255.34,6.16,0.701,0.1884,N,602,306.46,32
2025-11-02,South,Portland,Business,Mass Market,C,9431.46,5150.86,8.13,0.5461,0.2136,N,537,68.28,32
2025-11-02,South,Las Vegas,Auto,Mass Market,E,70642.55,42785.18,3.34,0.6057,0.0555,N,728,923.33,4
2025-11-02,West,New York,Auto,Affluent,B,17210.04,7679.79,13.17,0.4462,0.1974,N,601,222.66,43
2025-11-02,South,Portland,Mortgage,Mass Market,B,64469.86,10307.11,4.97,0.1599,0.1212,N,659,321.54,29
2025-11-02,West,Columbus,Mortgage,Mass Market,B,122400.78,64171.04,9.66,0.5243,0.1173,N,644,1720.84,37
2025-11-02,East,Dallas,Credit Card,Affluent,A,49244.03,32247.78,12.21,0.6549,0.06,N,722,1107.59,5
2025-11-02,North,Charlotte,Auto,Mass Market,C,22867.68,14234.71,6.1,0.6225,0.1121,N,659,275.79,27
2025-11-02,Central,New York,Personal,SMB,C,11205.07,9241.18,4.73,0.8247,0.0819,Y,690,189.97,25
2025-11-02,South,Dallas,Business,Mass Market,B,58587.61,36060.26,8.19,0.6155,0.1112,N,700,744.2,18
2025-11-02,East,San Jose,Education,Affluent,D,30265.64,13019.9,12.21,0.4302,0.2033,N,584,249.66,27
2025-11-03,West,New York,Business,Mass Market,C,46462.25,13989.08,5.64,0.3011,0.0,N,793,419.18,8
2025-11-03,North,Orlando,Education,Affluent,A,42507.68,36283.49,10.59,0.8536,0.1639,N,656,1183.77,27
2025-11-03,East,San Jose,Auto,Mass Market,A,16218.7,6154.22,9.5,0.3795,0.1486,Y,647,138.48,25
2025-11-03,East,Charlotte,Credit Card,Mass Market,E,15165.43,8641.47,5.11,0.5698,0.0836,N,693,238.57,23
2025-11-03,East,Charlotte,Mortgage,Mass Market,B,138877.29,72336.1,2.93,0.5209,0.0327,N,707,1116.43,9
2025-11-03,South,Las Vegas,Credit Card,Mass Market,C,46542.77,22440.59,9.17,0.4821,0.1063,N,713,742.41,21
2025-11-03,West,San Jose,Personal,Affluent,A,8938.71,4958.44,16.51,0.5547,0.1735,Y,618,109.55,20
2025-11-03,North,Charlotte,Personal,Mass Market,C,53811.83,33367.26,8.72,0.6201,0.1886,N,626,745.88,33
2025-11-03,North,Portland,Personal,Mass Market,B,27484.95,17774.9,4.79,0.6467,0.0704,Y,715,263.2,22
2025-11-03,North,Dallas,Mortgage,SMB,C,23664.84,12745.36,7.88,0.5386,0.0,N,741,329.63,10
2025-11-03,South,Charlotte,Education,Mass Market,C,31989.74,5686.82,8.33,0.1778,0.0631,N,706,81.61,3
2025-11-03,North,Charlotte,Mortgage,Mass Market,D,55025.08,34861.01,6.87,0.6335,0.0557,N,747,1090.78,23
2025-11-04,Central,Orlando,Mortgage,Affluent,D,42312.83,16486.71,9.5,0.3896,0.0553,N,736,534.74,10
2025-11-04,South,Las Vegas,Personal,Mass Market,A,25888.28,15075.38,4.93,0.5823,0.0393,N,719,438.82,22
2025-11-04,East,San Jose,Mortgage,Mass Market,B,103815.36,24748.69,6.8,0.2384,0.0852,N,706,544.5,27
2025-11-04,South,Columbus,Education,Mass Market,B,9812.52,4785.23,10.93,0.4877,0.1078,N,708,110.4,12
2025-11-04,South,San Jose,Business,Affluent,B,65426.85,40011.33,5.9,0.6115,0.0,N,850,855.9,0
2025-11-04,North,Las Vegas,Personal,Mass Market,A,36751.5,20136.68,6.35,0.5479,0.0,N,817,396.51,0
2025-11-04,East,Portland,Business,Mass Market,B,14244.18,8453.82,9.12,0.5935,0.1336,N,673,190.29,28
2025-11-04,South,Columbus,Business,Mass Market,B,6491.14,3835.98,9.83,0.591,0.2428,N,595,98.15,52
2025-11-04,West,Charlotte,Credit Card,Mass Market,A,456322.74,284375.12,11.03,0.6232,0.2277,N,587,8801.56,29
2025-11-04,West,Portland,Auto,Affluent,C,31210.27,12715.46,10.01,0.4074,0.0962,N,693,434.13,10
2025-11-04,Central,Portland,Education,Affluent,A,26674.23,24042.49,11.16,0.9013,0.0852,N,721,594.43,12
2025-11-04,South,Columbus,Personal,Mass Market,B,24471.61,10918.14,9.11,0.4462,0.0423,N,726,388.79,2
2025-11-05,East,Las Vegas,Education,Mass Market,B,11922.24,5761.44,11.46,0.4833,0.2026,N,591,187.49,36
2025-11-05,Central,Portland,Personal,Mass Market,B,64992.61,54910.61,7.27,0.8449,0.2144,N,584,1427.6,66
2025-11-05,Central,Dallas,Mortgage,Affluent,C,17072.57,6082.9,10.56,0.3563,0.1045,Y,666,131.67,16
2025-11-05,West,San Jose,Education,Affluent,D,28875.87,18824.08,12.65,0.6519,0.2051,Y,586,605.0,37
2025-11-05,East,Dallas,Personal,Mass Market,B,30618.83,15620.03,6.84,0.5101,0.1176,N,687,526.54,22
2025-11-05,South,Las Vegas,Education,Mass Market,A,66787.62,36091.86,9.63,0.5404,0.1536,N,622,459.16,22
2025-11-05,South,Portland,Business,SMB,D,140792.66,82554.91,9.59,0.5864,0.1475,N,645,2309.22,15
2025-11-05,Central,Charlotte,Personal,Mass Market,B,163671.09,127187.7,6.91,0.7771,0.202,N,593,2788.02,32
2025-11-05,East,Portland,Business,Mass Market,B,26290.05,11827.07,8.09,0.4499,0.1284,N,693,172.5,29
2025-11-05,West,Columbus,Education,Affluent,B,9216.89,5239.04,11.02,0.5684,0.0,N,795,81.93,0
2025-11-05,Central,New York,Business,SMB,E,45742.38,13755.36,9.18,0.3007,0.1869,N,620,349.24,28
2025-11-05,South,San Jose,Business,SMB,A,36421.78,7097.27,10.19,0.1949,0.1396,N,686,250.96,33
2025-11-05,West,Columbus,Auto,Affluent,B,7301.45,4988.84,11.94,0.6833,0.1088,N,660,136.33,25
2025-11-05,North,Portland,Credit Card,Mass Market,C,6953.08,2810.27,6.55,0.4042,0.1297,N,689,95.4,20
2025-11-05,West,Charlotte,Mortgage,Mass Market,A,50807.86,30746.96,9.03,0.6052,0.0823,N,700,1069.73,16
2025-11-05,East,New York,Education,SMB,E,12495.44,7223.08,11.93,0.5781,0.059,N,736,157.99,15
2025-11-05,West,San Jose,Auto,Mass Market,B,8064.83,5608.46,7.39,0.6954,0.0,N,820,171.14,0
2025-11-06,East,New York,Education,Mass Market,C,27305.81,21189.74,8.01,0.776,0.087,N,702,573.46,13
2025-11-06,West,Columbus,Education,SMB,B,39741.57,23101.94,4.81,0.5813,0.0156,N,751,829.66,11
2025-11-06,West,New York,Auto,Affluent,D,29099.41,19351.67,5.9,0.665,0.1428,N,623,599.03,26
2025-11-06,Central,Columbus,Auto,Mass Market,A,119943.04,51755.68,10.44,0.4315,0.0,N,787,1674.88,0
2025-11-06,West,San Jose,Auto,SMB,C,26543.85,13020.75,8.93,0.4905,0.2124,N,599,294.98,20
2025-11-06,North,Dallas,Personal,Mass Market,B,75899.4,37242.52,12.28,0.4907,0.024,N,767,726.75,8
2025-11-06,North,Portland,Mortgage,SMB,A,24739.17,3749.41,6.73,0.1516,0.024,N,792,106.58,9
2025-11-06,South,Las Vegas,Education,Affluent,C,52860.77,23864.65,8.12,0.4515,0.1699,Y,609,769.94,27
2025-11-06,North,Dallas,Credit Card,SMB,E,110642.31,76056.24,11.49,0.6874,0.0,N,828,1405.54,0
2025-11-06,South,Columbus,Education,Mass Market,B,30467.95,26397.51,7.25,0.8664,0.0891,N,716,558.18,26
2025-11-07,West,New York,Education,Mass Market,C,11119.9,3956.95,11.62,0.3558,0.0438,N,725,112.76,0
2025-11-07,North,Dallas,Mortgage,Mass Market,A,23643.11,13388.06,2.5,0.5663,0.1692,N,627,305.05,26
2025-11-07,Central,Las Vegas,Business,Mass Market,C,30797.05,15201.4,11.62,0.4936,0.0001,N,783,365.45,4
2025-11-07,Central,Columbus,Education,Mass Market,D,11906.42,7633.09,6.49,0.6411,0.0888,N,701,202.81,5
2025-11-07,Central,Orlando,Credit Card,Mass Market,A,34118.21,11943.61,7.34,0.3501,0.0714,N,732,408.58,18
2025-11-07,Central,Dallas,Business,Mass Market,A,57812.82,43634.65,11.07,0.7548,0.1017,N,677,1437.94,17
2025-11-07,North,Columbus,Education,Mass Market,C,16234.5,12179.21,9.7,0.7502,0.0142,N,777,404.23,1
2025-11-07,West,Orlando,Personal,SMB,C,30920.8,20936.75,6.58,0.6771,0.1107,N,676,451.89,19
2025-11-07,Central,Orlando,Auto,Mass Market,B,15834.74,9152.3,11.05,0.578,0.2044,N,624,234.24,27
2025-11-07,Central,Dallas,Personal,Mass Market,D,19170.4,8324.49,3.76,0.4342,0.0615,N,722,207.8,4
2025-11-07,East,Charlotte,Mortgage,SMB,C,23760.37,9975.32,11.16,0.4198,0.1132,N,670,357.55,26
2025-11-07,East,Portland,Education,SMB,A,48487.94,25600.87,7.29,0.528,0.0457,N,755,394.03,5
2025-11-07,West,Charlotte,Personal,Affluent,D,39805.47,20173.72,9.78,0.5068,0.1886,N,622,406.79,33
2025-11-07,Central,New York,Auto,SMB,B,29573.58,20670.76,11.28,0.699,0.1542,N,633,432.08,24
2025-11-07,East,San Jose,Personal,Mass Market,D,117757.23,95493.65,7.62,0.8109,0.0017,N,762,2268.28,0
2025-11-08,South,Las Vegas,Personal,Affluent,A,79008.03,66305.87,7.54,0.8392,0.0811,N,716,916.28,9
2025-11-08,South,Charlotte,Auto,Mass Market,B,18296.36,12752.94,7.96,0.697,0.0429,N,739,286.67,6
2025-11-08,West,San Jose,Credit Card,Mass Market,A,13211.85,5444.68,9.43,0.4121,0.1543,N,631,123.03,30
