order_date,region,city,sales_channel,product_category,customer_segment,units_sold,gross_revenue,net_revenue,discount_pct,profit,shipping_days,return_flag,satisfaction_score,basket_size
2025-08-04,West,Boston,Web,Furniture,Small Business,3,179.69,179.69,0.0,30.73,2,N,2.7,4
2025-08-04,Central,Boston,Mobile App,Electronics,Corporate,5,1782.55,1539.05,13.66,271.98,3,N,4.09,2
2025-08-04,East,Atlanta,Web,Home Decor,Consumer,3,1346.44,1281.62,4.81,477.02,4,Y,4.55,3
2025-08-04,East,Phoenix,Web,Sports,Small Business,4,317.36,287.73,9.34,105.34,3,N,4.86,1
2025-08-04,Central,Chicago,Web,Sports,Small Business,7,3151.03,2685.99,14.76,192.31,2,N,4.2,4
2025-08-04,East,San Diego,Web,Home Decor,Corporate,3,297.73,283.55,4.76,33.71,4,N,4.12,2
2025-08-04,South,Atlanta,Web,Furniture,Small Business,5,519.96,497.06,4.41,136.7,3,N,3.9,1
2025-08-04,West,Seattle,Web,Fashion,Corporate,3,2508.2,2098.41,16.34,632.61,8,N,3.68,3
2025-08-04,East,Miami,Mobile App,Sports,Consumer,2,1271.67,1158.32,8.91,240.61,9,N,4.03,3
2025-08-04,South,Seattle,Web,Fashion,Consumer,7,2213.68,2104.79,4.92,1027.45,7,N,4.1,2
2025-08-05,South,Nashville,Web,Grocery,Consumer,4,3568.27,3272.28,8.29,1261.58,3,N,3.58,1
2025-08-05,North,Denver,Mobile App,Furniture,Consumer,2,555.52,515.24,7.25,144.72,5,N,3.69,2
2025-08-05,East,Seattle,Store,Grocery,Enterprise,5,686.76,605.01,11.9,183.14,3,Y,3.86,3
2025-08-05,Central,Seattle,Marketplace,Grocery,Consumer,1,65.57,61.44,6.29,25.05,4,N,3.52,2
2025-08-05,East,Denver,Store,Sports,Small Business,5,96.38,83.85,13.0,26.16,1,N,4.68,3
2025-08-05,West,Miami,Marketplace,Furniture,Small Business,4,1886.98,1761.65,6.64,454.71,7,N,4.05,2
2025-08-05,North,Denver,Web,Home Decor,Consumer,3,47.85,43.74,8.57,2.33,7,N,3.92,5
2025-08-05,North,Austin,Web,Electronics,Consumer,4,1664.18,1617.84,2.78,294.13,7,N,4.38,4
2025-08-05,Central,Nashville,Mobile App,Beauty,Small Business,6,217.78,184.41,15.33,69.01,3,N,3.99,1
2025-08-05,South,Boston,Mobile App,Fashion,Corporate,4,88.77,70.81,20.24,21.99,5,N,4.64,5
2025-08-05,South,Phoenix,Mobile App,Electronics,Small Business,9,956.95,882.2,7.81,433.0,4,N,3.45,3
2025-08-05,North,Phoenix,Mobile App,Fashion,Corporate,3,81.98,73.76,10.02,20.67,4,N,3.15,3
2025-08-05,West,Denver,Web,Electronics,Small Business,1,316.24,287.98,8.94,79.95,1,N,4.57,2
2025-08-05,South,Boston,Marketplace,Home Decor,Consumer,3,164.63,153.45,6.8,43.09,3,N,5.0,1
2025-08-05,West,Miami,Web,Sports,Consumer,4,158.68,130.95,17.47,35.15,1,N,3.94,2
2025-08-05,East,Atlanta,Web,Home Decor,Consumer,4,230.18,228.6,0.69,106.12,6,N,3.68,5
2025-08-05,East,Phoenix,Web,Beauty,Enterprise,4,831.24,787.64,5.24,135.56,4,N,4.35,1
2025-08-06,North,Seattle,Mobile App,Fashion,Corporate,3,501.64,500.32,0.26,146.34,3,N,4.94,2
2025-08-06,Central,Phoenix,Mobile App,Beauty,Consumer,4,281.15,251.57,10.52,24.07,5,N,5.0,1
2025-08-06,Central,Atlanta,Web,Sports,Corporate,6,235.44,224.14,4.8,84.97,4,N,4.98,2
2025-08-06,East,Boston,Marketplace,Furniture,Consumer,7,771.13,639.52,17.07,169.69,2,N,4.44,4
2025-08-06,West,Phoenix,Web,Grocery,Consumer,3,1540.7,1508.53,2.09,258.76,6,N,3.92,3
2025-08-06,South,San Diego,Mobile App,Furniture,Corporate,3,107.18,94.65,11.69,34.91,7,N,3.97,3
2025-08-06,Central,Chicago,Web,Electronics,Consumer,3,81.49,72.08,11.55,25.93,7,N,5.0,2
2025-08-06,West,Nashville,Web,Fashion,Consumer,3,168.44,168.44,0.0,44.16,6,N,4.5,2
2025-08-06,Central,Chicago,Store,Grocery,Corporate,2,1458.69,1315.61,9.81,284.9,4,N,3.96,4
2025-08-06,East,Nashville,Store,Sports,Small Business,7,6374.22,5914.98,7.2,639.57,1,N,3.89,4
2025-08-06,West,Seattle,Mobile App,Furniture,Small Business,5,2037.61,1841.61,9.62,578.54,5,N,3.91,4
2025-08-06,West,Chicago,Web,Beauty,Consumer,4,170.72,159.66,6.48,28.3,3,N,4.31,1
2025-08-06,West,Boston,Mobile App,Furniture,Consumer,4,1438.17,1269.94,11.7,231.84,4,N,4.35,3
2025-08-06,South,Seattle,Web,Fashion,Corporate,5,342.29,341.54,0.22,103.73,2,N,3.01,3
2025-08-06,North,San Diego,Web,Sports,Enterprise,2,71.24,58.13,18.41,26.74,3,N,4.57,3
2025-08-06,Central,Austin,Web,Home Decor,Consumer,5,375.33,338.84,9.72,101.09,1,N,4.26,2
2025-08-06,North,Denver,Web,Fashion,Consumer,3,1788.91,1764.46,1.37,467.48,4,N,3.61,4
2025-08-06,North,Boston,Web,Furniture,Small Business,3,162.81,136.87,15.93,52.92,5,N,4.21,1
2025-08-06,South,San Diego,Marketplace,Sports,Corporate,4,1026.93,931.45,9.3,286.65,4,Y,3.75,2
2025-08-07,North,San Diego,Web,Electronics,Corporate,3,1806.95,1630.8,9.75,550.57,7,N,5.0,4
2025-08-07,East,Boston,Mobile App,Furniture,Consumer,6,690.07,658.67,4.55,211.02,4,N,4.19,2
2025-08-07,Central,Atlanta,Web,Sports,Small Business,3,230.93,214.97,6.91,84.02,3,N,4.31,2
2025-08-07,East,Nashville,Mobile App,Sports,Small Business,4,2275.35,2170.66,4.6,602.26,2,N,4.65,4
2025-08-07,West,Denver,Mobile App,Fashion,Corporate,4,382.51,347.7,9.1,41.24,1,N,3.7,4
2025-08-07,West,Austin,Marketplace,Fashion,Small Business,3,147.19,132.96,9.66,36.0,4,N,4.03,3
2025-08-07,Central,Austin,Mobile App,Electronics,Corporate,6,1617.46,1449.5,10.38,443.86,6,N,4.64,3
2025-08-07,West,Atlanta,Mobile App,Grocery,Small Business,3,44.52,40.58,8.86,7.33,4,N,4.6,3
2025-08-07,South,Seattle,Web,Grocery,Corporate,2,591.51,543.78,8.07,180.76,3,N,4.86,3
2025-08-07,North,Seattle,Mobile App,Home Decor,Corporate,6,658.23,610.71,7.22,169.69,3,N,4.39,3
2025-08-07,South,Atlanta,Marketplace,Beauty,Corporate,5,1690.07,1565.18,7.39,408.44,1,N,3.81,2
2025-08-07,East,Miami,Mobile App,Electronics,Enterprise,4,135.74,118.33,12.83,19.3,5,N,4.01,3
2025-08-07,Central,Austin,Marketplace,Furniture,Corporate,5,112.27,104.54,6.88,26.52,7,N,3.83,2
2025-08-07,West,Chicago,Marketplace,Furniture,Small Business,2,317.2,288.91,8.92,99.13,6,N,3.98,3
2025-08-08,East,Phoenix,Store,Grocery,Corporate,4,75.75,69.36,8.44,18.58,6,N,4.69,3
2025-08-08,Central,Boston,Web,Fashion,Consumer,3,2496.56,2291.15,8.23,696.45,4,Y,4.05,2
2025-08-08,West,San Diego,Web,Grocery,Consumer,3,251.68,251.68,0.0,39.64,4,N,4.19,2
2025-08-08,North,Denver,Web,Furniture,Consumer,3,239.84,215.87,9.99,40.63,5,N,3.76,3
2025-08-08,South,Phoenix,Mobile App,Sports,Consumer,3,60.71,52.43,13.64,12.36,4,N,3.99,3
2025-08-08,South,Boston,Web,Fashion,Consumer,2,206.38,183.69,11.0,79.75,7,N,4.1,2
2025-08-08,North,Chicago,Marketplace,Sports,Consumer,2,307.46,281.67,8.39,96.59,4,N,4.18,4
2025-08-08,North,Boston,Mobile App,Furniture,Consumer,5,654.12,569.55,12.93,173.26,2,N,3.9,4
2025-08-08,North,Seattle,Web,Fashion,Small Business,3,329.71,312.72,5.15,85.56,7,N,3.79,2
2025-08-08,East,Phoenix,Web,Grocery,Corporate,5,3817.73,3336.42,12.61,1029.87,3,N,4.3,3
2025-08-08,Central,Nashville,Web,Sports,Small Business,2,712.95,696.32,2.33,138.88,9,N,3.29,2
2025-08-08,West,Nashville,Web,Grocery,Consumer,3,2013.28,1699.98,15.56,534.86,3,N,4.1,4
2025-08-08,West,Phoenix,Web,Furniture,Corporate,4,2256.67,2015.74,10.68,482.95,5,N,4.34,2
2025-08-08,Central,San Diego,Mobile App,Grocery,Consumer,3,202.92,179.75,11.42,59.5,7,N,3.7,4
2025-08-09,Central,Seattle,Marketplace,Fashion,Enterprise,7,529.22,462.52,12.6,155.81,5,N,4.46,3
2025-08-09,North,Boston,Web,Furniture,Consumer,6,1226.85,1121.79,8.56,397.61,5,N,4.71,3
2025-08-09,South,Seattle,Marketplace,Furniture,Consumer,5,859.1,782.48,8.92,309.08,3,Y,5.0,4
2025-08-09,Central,Seattle,Mobile App,Home Decor,Consumer,2,240.85,216.63,10.06,63.38,5,N,3.41,3
2025-08-09,South,Miami,Marketplace,Beauty,Consumer,4,582.66,499.65,14.25,169.51,1,N,2.56,4
2025-08-09,East,Miami,Store,Furniture,Corporate,3,136.25,136.25,0.0,35.84,5,N,3.4,1
2025-08-09,East,Nashville,Marketplace,Beauty,Consumer,3,227.28,174.62,23.17,59.24,3,N,4.28,1
2025-08-09,West,Miami,Web,Fashion,Consumer,4,272.5,244.44,10.3,82.8,6,N,4.75,2
2025-08-09,North,Seattle,Web,Grocery,Consumer,2,299.42,284.46,5.0,60.76,2,N,4.72,2
2025-08-09,South,Atlanta,Mobile App,Electronics,Consumer,2,203.32,202.77,0.27,56.93,3,N,5.0,3
2025-08-09,East,San Diego,Web,Furniture,Corporate,6,5327.92,5276.36,0.97,1043.42,6,N,3.99,2
2025-08-09,Central,Seattle,Mobile App,Home Decor,Consumer,4,760.19,651.81,14.26,202.64,1,N,3.25,1
2025-08-10,West,Phoenix,Mobile App,Sports,Corporate,8,3363.11,3152.11,6.27,635.42,3,N,4.05,1
2025-08-10,East,Atlanta,Mobile App,Grocery,Corporate,6,276.65,250.66,9.4,69.91,6,N,3.98,4
2025-08-10,West,Miami,Web,Beauty,Small Business,4,168.35,166.64,1.01,46.79,5,N,4.11,2
2025-08-10,East,Nashville,Web,Home Decor,Consumer,5,1654.04,1409.58,14.78,306.03,8,N,3.82,2
2025-08-10,North,Atlanta,Web,Beauty,Consumer,5,596.77,535.02,10.35,159.21,4,N,4.22,3
2025-08-10,North,Nashville,Marketplace,Sports,Consumer,4,809.63,778.25,3.88,126.37,7,Y,5.0,1
2025-08-10,West,Boston,Web,Home Decor,Small Business,5,682.59,640.32,6.19,211.9,5,N,4.27,4
2025-08-10,North,Seattle,Mobile App,Home Decor,Consumer,4,575.0,545.8,5.08,123.07,3,N,3.91,2
2025-08-10,North,Atlanta,Mobile App,Fashion,Consumer,3,44.36,42.2,4.86,8.56,3,Y,4.29,3
2025-08-10,North,Phoenix,Mobile App,Furniture,Consumer,4,2229.02,2021.27,9.32,565.83,4,N,4.05,3
2025-08-10,South,Austin,Web,Sports,Consumer,4,227.49,219.04,3.71,34.84,5,N,3.25,4
2025-08-10,North,Austin,Web,Furniture,Enterprise,6,649.4,596.2,8.19,135.62,5,N,5.0,4
2025-08-10,North,Seattle,Web,Furniture,Small Business,7,238.01,229.32,3.65,11.24,6,N,4.64,3
2025-08-10,East,Phoenix,Store,Furniture,Consumer,2,34.27,29.63,13.54,7.82,6,N,4.47,3
2025-08-10,East,Atlanta,Web,Furniture,Small Business,2,40.17,35.11,12.61,12.34,4,N,4.54,2
2025-08-11,West,Austin,Mobile App,Furniture,Consumer,4,250.41,227.51,9.15,78.11,1,Y,3.27,2
2025-08-11,South,Chicago,Marketplace,Furniture,Consumer,2,143.78,128.72,10.48,54.89,4,N,4.45,2
2025-08-11,East,Seattle,Marketplace,Sports,Consumer,5,459.78,449.8,2.17,105.89,5,N,4.05,3
2025-08-11,West,Seattle,Web,Sports,Enterprise,6,1028.45,880.99,14.34,254.1,4,N,4.46,1
2025-08-11,West,Boston,Web,Furniture,Small Business,8,170.46,157.31,7.71,52.76,5,N,3.63,3
2025-08-11,North,Denver,Marketplace,Sports,Consumer,3,1098.37,1048.87,4.51,86.28,1,N,4.99,3
2025-08-11,East,Miami,Marketplace,Furniture,Consumer,6,280.32,256.05,8.66,81.03,5,N,3.66,2
2025-08-11,South,Nashville,Marketplace,Electronics,Corporate,3,1609.15,1560.12,3.05,543.23,4,N,4.08,3
2025-08-11,Central,Seattle,Store,Furniture,Consumer,2,397.98,368.0,7.53,87.3,6,N,4.07,1
2025-08-11,East,Miami,Web,Grocery,Consumer,7,903.56,762.45,15.62,188.57,3,N,3.37,3
2025-08-11,Central,San Diego,Web,Home Decor,Enterprise,8,140.74,128.61,8.62,27.83,7,N,3.63,4
2025-08-11,North,Austin,Mobile App,Furniture,Small Business,4,96.25,90.56,5.91,2.37,5,N,4.33,3
2025-08-11,South,Boston,Mobile App,Grocery,Corporate,5,359.22,338.84,5.67,103.83,3,N,3.91,1
2025-08-12,West,Nashville,Store,Fashion,Consumer,6,140.85,133.05,5.54,44.22,6,N,2.49,1
2025-08-12,South,Nashville,Marketplace,Fashion,Consumer,6,580.75,534.71,7.93,164.77,3,Y,4.2,2
2025-08-12,South,Nashville,Web,Beauty,Small Business,3,79.51,66.59,16.25,16.74,5,N,4.08,2
2025-08-12,North,Boston,Marketplace,Electronics,Small Business,5,2564.55,2290.41,10.69,733.49,5,N,4.11,1
2025-08-12,East,Chicago,Mobile App,Sports,Consumer,5,1666.49,1561.2,6.32,522.0,5,N,4.81,3
2025-08-12,South,Austin,Marketplace,Fashion,Consumer,3,1370.96,1278.09,6.77,372.18,3,N,4.55,3
2025-08-12,West,Denver,Web,Furniture,Corporate,3,2183.27,1975.7,9.51,482.35,5,N,4.02,2
2025-08-12,East,Chicago,Web,Sports,Consumer,6,2476.06,2390.84,3.44,1075.88,2,N,4.93,3
2025-08-12,North,Austin,Marketplace,Fashion,Consumer,6,703.07,593.26,15.62,157.54,5,N,4.32,2
2025-08-12,North,Phoenix,Web,Fashion,Consumer,2,162.21,137.2,15.42,17.14,5,N,4.44,2
2025-08-12,East,Atlanta,Mobile App,Electronics,Consumer,4,310.16,299.12,3.56,123.69,5,N,3.64,4
2025-08-12,South,Boston,Mobile App,Sports,Small Business,5,486.96,424.69,12.79,184.62,6,N,4.04,2
2025-08-12,Central,San Diego,Store,Fashion,Corporate,4,56.09,45.72,18.49,10.16,4,N,3.86,4
2025-08-12,North,Seattle,Mobile App,Beauty,Small Business,6,128.87,110.47,14.28,32.46,2,N,5.0,2
2025-08-12,North,Nashville,Marketplace,Grocery,Corporate,4,394.93,388.41,1.65,96.86,5,N,4.51,2
2025-08-12,West,Atlanta,Marketplace,Beauty,Small Business,7,2140.65,1864.36,12.91,621.97,3,N,4.71,2
2025-08-12,Central,Chicago,Marketplace,Fashion,Consumer,2,524.64,501.6,4.39,227.79,1,N,4.0,3
2025-08-12,West,Atlanta,Mobile App,Grocery,Consumer,4,148.52,145.05,2.34,36.55,5,N,3.96,1
2025-08-12,West,Denver,Mobile App,Beauty,Corporate,6,2329.39,2055.44,11.76,568.92,3,N,3.41,3
2025-08-13,East,Austin,Web,Sports,Consumer,3,741.23,671.16,9.45,289.67,4,N,3.55,1
2025-08-13,South,Seattle,Marketplace,Fashion,Consumer,9,605.03,587.17,2.95,47.79,6,N,4.27,3
2025-08-13,South,Austin,Marketplace,Beauty,Consumer,3,57.74,47.9,17.04,24.84,8,N,3.08,2
2025-08-13,East,Atlanta,Marketplace,Sports,Consumer,3,369.46,311.28,15.75,88.82,6,N,5.0,2
2025-08-13,Central,Seattle,Web,Grocery,Consumer,3,1661.66,1571.77,5.41,439.58,3,N,4.91,3
2025-08-13,East,Miami,Store,Electronics,Consumer,3,331.99,331.99,0.0,124.56,4,N,4.05,1
2025-08-13,North,Denver,Web,Grocery,Consumer,1,210.83,180.85,14.22,47.41,5,N,4.29,3
2025-08-13,North,Miami,Marketplace,Electronics,Corporate,4,1451.56,1429.17,1.54,-25.56,3,N,3.97,4
2025-08-13,West,Nashville,Store,Furniture,Small Business,3,165.39,152.75,7.65,61.38,6,N,3.54,2
2025-08-13,North,Phoenix,Store,Home Decor,Small Business,7,817.71,767.89,6.09,176.66,3,N,4.07,1
2025-08-13,Central,Miami,Store,Home Decor,Enterprise,4,88.22,73.31,16.91,11.26,5,N,4.86,3
2025-08-13,West,Miami,Marketplace,Home Decor,Consumer,1,392.17,357.19,8.92,75.39,6,N,4.54,2
2025-08-13,East,Nashville,Web,Beauty,Small Business,3,138.32,118.54,14.3,5.29,3,N,3.94,3
2025-08-13,South,San Diego,Marketplace,Furniture,Consumer,6,1841.44,1699.01,7.73,-30.27,3,N,4.05,1
2025-08-13,East,Miami,Mobile App,Sports,Small Business,6,392.25,338.78,13.63,100.41,4,N,4.38,4
2025-08-13,South,Nashville,Web,Beauty,Small Business,5,2360.23,2030.14,13.99,548.87,6,Y,4.87,2
2025-08-14,South,Atlanta,Web,Beauty,Enterprise,4,279.96,269.41,3.77,104.6,7,N,3.83,5
2025-08-14,East,Nashville,Web,Beauty,Consumer,4,2186.39,1914.58,12.43,284.91,3,N,4.23,3
2025-08-14,East,Seattle,Web,Furniture,Consumer,4,535.13,474.98,11.24,113.35,1,N,3.25,2
2025-08-14,South,Atlanta,Web,Sports,Consumer,5,200.36,183.18,8.57,61.23,2,Y,4.43,4
2025-08-14,North,Phoenix,Store,Sports,Small Business,4,3539.21,3056.39,13.64,969.22,2,N,3.25,4
2025-08-14,East,Chicago,Mobile App,Electronics,Consumer,2,1740.84,1529.48,12.14,316.21,6,N,3.1,4
2025-08-14,South,Chicago,Mobile App,Grocery,Consumer,1,45.0,41.98,6.72,9.33,3,N,3.63,2
2025-08-14,South,Nashville,Marketplace,Electronics,Enterprise,5,94.47,86.91,8.01,33.23,4,N,2.73,3
2025-08-14,East,Seattle,Store,Beauty,Small Business,4,3425.27,3020.22,11.83,498.23,2,N,3.88,3
2025-08-14,Central,Miami,Marketplace,Furniture,Corporate,3,333.99,321.28,3.81,84.63,2,N,2.38,2
2025-08-14,Central,Seattle,Marketplace,Furniture,Enterprise,3,230.38,202.3,12.19,51.95,6,N,3.8,3
2025-08-14,East,Atlanta,Mobile App,Sports,Corporate,5,611.54,512.84,16.14,239.0,3,N,4.22,3
2025-08-14,South,Seattle,Store,Beauty,Corporate,5,516.02,431.39,16.4,69.55,6,N,3.33,4
2025-08-14,East,Chicago,Mobile App,Grocery,Consumer,3,1045.69,960.78,8.12,117.79,6,N,3.64,2
2025-08-14,East,San Diego,Web,Furniture,Consumer,5,523.76,443.05,15.41,42.18,5,N,4.45,2
2025-08-15,South,Chicago,Marketplace,Grocery,Consumer,4,166.69,162.79,2.34,38.78,5,N,4.11,3
2025-08-15,South,Chicago,Store,Home Decor,Small Business,3,407.93,389.58,4.5,104.56,5,N,5.0,5
2025-08-15,West,Austin,Web,Sports,Corporate,4,335.87,296.66,11.68,97.52,6,N,4.93,4
2025-08-15,North,Chicago,Mobile App,Beauty,Corporate,3,230.09,230.09,0.0,65.28,5,N,3.12,3
2025-08-15,South,Denver,Mobile App,Home Decor,Consumer,4,1019.42,879.89,13.69,195.92,3,N,3.79,1
2025-08-15,Central,Phoenix,Web,Grocery,Corporate,4,1907.27,1795.11,5.88,395.59,4,N,4.15,3
2025-08-15,North,Austin,Mobile App,Sports,Consumer,3,189.58,168.41,11.16,44.01,3,N,4.63,4
2025-08-15,West,San Diego,Mobile App,Grocery,Consumer,2,78.3,67.28,14.08,22.93,5,N,3.91,4
2025-08-15,West,Denver,Web,Furniture,Consumer,7,95.3,88.59,7.04,15.45,5,N,3.06,5
2025-08-15,East,Denver,Web,Furniture,Small Business,6,161.05,151.45,5.96,39.09,5,N,3.47,4
2025-08-15,Central,Seattle,Web,Home Decor,Corporate,2,46.42,42.23,9.02,11.39,2,N,4.12,3
2025-08-15,Central,Boston,Marketplace,Home Decor,Corporate,5,732.87,701.88,4.23,233.73,7,N,4.01,2
2025-08-15,East,Boston,Mobile App,Fashion,Consumer,4,426.93,407.43,4.57,102.56,6,N,3.34,3
2025-08-15,South,Miami,Web,Electronics,Corporate,6,2959.61,2903.7,1.89,1118.5,4,N,3.87,3
2025-08-15,East,Austin,Mobile App,Beauty,Consumer,4,312.46,290.74,6.95,71.31,2,N,3.55,4
2025-08-15,Central,Atlanta,Store,Grocery,Corporate,5,3909.4,3879.27,0.77,1182.65,5,N,3.87,2
2025-08-15,East,San Diego,Web,Grocery,Consumer,4,1880.81,1794.58,4.58,870.85,5,N,4.44,3
2025-08-15,Central,Atlanta,Mobile App,Grocery,Corporate,5,399.71,399.71,0.0,199.69,7,N,4.26,2
2025-08-16,North,Atlanta,Store,Fashion,Consumer,4,1292.29,1092.9,15.43,245.01,7,N,5.0,2
2025-08-16,East,Seattle,Mobile App,Electronics,Small Business,6,2294.11,1977.53,13.8,402.64,1,N,4.54,4
2025-08-16,Central,Miami,Web,Fashion,Consumer,3,193.99,183.82,5.24,58.81,5,N,4.12,3
2025-08-16,East,Boston,Marketplace,Sports,Small Business,5,1003.45,883.35,11.97,373.21,6,N,4.77,3
2025-08-16,South,Miami,Mobile App,Furniture,Consumer,7,264.81,260.43,1.66,14.04,5,N,4.97,4
2025-08-16,South,San Diego,Mobile App,Fashion,Corporate,5,74.44,68.73,7.67,25.58,4,N,3.42,1
2025-08-16,East,Boston,Store,Furniture,Consumer,5,4393.21,4153.92,5.45,401.92,4,N,3.33,2
2025-08-16,Central,Miami,Store,Sports,Corporate,1,61.2,54.33,11.23,20.72,9,N,4.29,3
2025-08-16,East,Phoenix,Store,Grocery,Consumer,4,338.23,313.71,7.25,121.32,1,N,4.36,2
2025-08-16,North,San Diego,Store,Electronics,Corporate,3,161.06,144.89,10.04,19.02,5,N,5.0,3
2025-08-16,East,Nashville,Marketplace,Grocery,Consumer,5,636.86,578.26,9.2,171.86,3,N,4.58,2
2025-08-16,East,Denver,Web,Beauty,Corporate,3,86.35,78.44,9.16,21.74,3,N,2.72,4
2025-08-16,East,Miami,Store,Sports,Corporate,4,276.94,268.33,3.11,52.83,8,N,4.42,2
2025-08-17,South,Phoenix,Web,Fashion,Corporate,6,101.02,88.7,12.19,33.64,5,N,4.22,4
2025-08-17,North,Atlanta,Store,Fashion,Consumer,6,587.52,548.34,6.67,46.39,4,N,4.31,3
2025-08-17,East,Austin,Web,Furniture,Consumer,3,61.11,58.42,4.4,11.32,5,N,3.99,1
2025-08-17,North,Atlanta,Web,Electronics,Small Business,3,248.09,229.62,7.45,47.75,7,N,3.88,2
2025-08-17,Central,Chicago,Web,Furniture,Consumer,4,1926.07,1817.48,5.64,482.57,5,N,4.14,3
2025-08-17,West,Miami,Web,Sports,Consumer,2,45.14,40.94,9.31,21.68,5,Y,4.5,3
2025-08-17,North,Miami,Web,Grocery,Corporate,6,410.55,375.09,8.64,183.0,4,N,4.34,4
2025-08-17,East,Phoenix,Mobile App,Grocery,Corporate,2,452.5,435.58,3.74,51.2,6,N,3.66,3
2025-08-17,Central,Atlanta,Mobile App,Furniture,Consumer,3,41.67,38.18,8.38,9.53,4,N,5.0,2
2025-08-17,West,San Diego,Web,Home Decor,Corporate,5,211.83,184.68,12.82,68.55,5,N,3.59,3
2025-08-17,Central,Seattle,Mobile App,Fashion,Corporate,5,110.83,110.83,0.0,15.32,5,N,4.59,2
2025-08-17,North,Boston,Mobile App,Sports,Consumer,2,1026.65,929.24,9.49,277.61,1,N,4.02,1
2025-08-18,Central,San Diego,Marketplace,Furniture,Consumer,2,32.85,30.99,5.66,8.06,3,N,4.92,2
2025-08-18,North,Phoenix,Marketplace,Electronics,Enterprise,3,2808.41,2277.89,18.89,1079.28,7,N,4.5,1
2025-08-18,East,Phoenix,Web,Fashion,Consumer,5,1470.41,1470.41,0.0,351.76,5,N,4.62,2
2025-08-18,South,Nashville,Web,Beauty,Corporate,5,108.23,98.49,8.99,14.47,4,N,4.27,5
2025-08-18,Central,Nashville,Marketplace,Furniture,Consumer,3,1393.32,1305.91,6.27,558.01,3,N,3.12,4
2025-08-18,East,Phoenix,Web,Grocery,Corporate,3,2208.84,1991.33,9.85,883.41,4,N,4.1,4
2025-08-18,West,Seattle,Web,Sports,Consumer,4,278.59,252.99,9.19,55.86,6,Y,4.08,3
2025-08-18,North,Nashville,Web,Fashion,Consumer,3,153.18,138.75,9.42,49.87,3,Y,4.95,3
2025-08-18,West,Atlanta,Web,Fashion,Consumer,4,400.24,400.24,0.0,147.46,3,N,3.65,4
2025-08-18,West,Chicago,Web,Furniture,Small Business,5,3880.32,3776.82,2.67,1402.46,4,N,3.43,2
2025-08-18,East,Chicago,Mobile App,Fashion,Consumer,3,888.66,880.93,0.87,211.35,1,N,3.48,3
2025-08-18,West,Boston,Store,Home Decor,Corporate,5,855.14,718.6,15.97,230.33,4,N,3.49,3
2025-08-19,South,Boston,Web,Sports,Corporate,5,88.15,81.26,7.81,28.44,3,Y,3.74,4
2025-08-19,West,Atlanta,Mobile App,Furniture,Corporate,3,574.28,516.31,10.09,74.17,4,N,3.54,1
2025-08-19,West,San Diego,Web,Fashion,Consumer,5,3443.77,3443.77,0.0,1229.51,6,N,3.95,3
2025-08-19,Central,Seattle,Mobile App,Beauty,Corporate,4,2097.13,1898.09,9.49,816.06,7,Y,3.96,2
2025-08-19,East,Nashville,Marketplace,Furniture,Consumer,3,403.28,372.72,7.58,43.74,4,N,4.65,3
2025-08-19,West,Seattle,Marketplace,Home Decor,Small Business,3,2632.86,2470.16,6.18,401.57,1,N,4.3,3
2025-08-19,South,Atlanta,Mobile App,Grocery,Consumer,4,177.64,172.69,2.78,72.05,4,N,4.39,4
2025-08-19,East,Phoenix,Web,Electronics,Consumer,2,196.61,170.32,13.37,70.29,4,N,3.9,3
2025-08-19,North,Chicago,Store,Beauty,Consumer,4,388.59,383.56,1.29,134.94,8,Y,5.0,3
2025-08-19,North,Denver,Mobile App,Sports,Consumer,5,367.55,367.55,0.0,117.03,3,N,4.06,2
2025-08-19,East,Atlanta,Mobile App,Electronics,Enterprise,3,237.29,232.72,1.92,72.53,6,N,4.22,2
2025-08-19,West,Phoenix,Marketplace,Beauty,Consumer,6,268.61,253.0,5.81,93.53,4,N,3.7,4
2025-08-19,South,Miami,Marketplace,Sports,Consumer,2,44.35,43.87,1.07,17.95,2,N,3.69,3
2025-08-19,South,Phoenix,Web,Home Decor,Small Business,3,1214.44,1152.19,5.13,182.82,5,N,4.18,3
2025-08-19,West,Seattle,Web,Grocery,Enterprise,5,1409.12,1353.54,3.94,379.79,2,N,3.47,4
2025-08-19,North,Atlanta,Web,Grocery,Consumer,3,127.85,114.69,10.3,19.66,7,N,4.99,1
2025-08-20,East,Seattle,Web,Furniture,Consumer,3,165.99,154.71,6.8,50.49,5,N,4.35,2
2025-08-20,West,Nashville,Web,Sports,Enterprise,4,95.47,85.53,10.42,24.56,4,N,3.77,2
2025-08-20,Central,Chicago,Web,Fashion,Consumer,1,81.64,70.99,13.05,10.08,6,N,3.94,2
2025-08-20,North,Chicago,Web,Beauty,Corporate,8,451.44,427.84,5.23,97.96,5,N,4.46,4
2025-08-20,Central,Atlanta,Mobile App,Sports,Small Business,2,83.66,74.48,10.97,13.8,2,N,5.0,3
2025-08-20,East,Chicago,Web,Home Decor,Corporate,6,446.51,421.69,5.56,75.49,8,N,4.53,4
2025-08-20,Central,Seattle,Store,Fashion,Consumer,3,953.09,908.16,4.71,214.15,3,N,4.13,3
2025-08-20,East,Denver,Mobile App,Beauty,Consumer,10,4694.73,4517.58,3.77,1687.79,5,N,4.96,1
