employee_id,gender,age,age_band,department,job_family,job_level,location,hire_date,exit_date,salary,bonus,performance_rating,engagement_score,training_hours,manager_flag,attrition_flag,promotion_flag
EMP-03790,Male,37,35-44,Support,Customer Success,M2,HQ - London,2020-02-14,,127055.62,1780.13,2.9,3.0,21.1,1,0,0
EMP-03791,Non-binary,40,35-44,Support,Customer Success,IC1,HQ - London,2020-11-24,,53215.88,4291.63,3.5,3.7,38.5,0,0,0
EMP-03792,Female,37,35-44,Sales,Sales,IC2,Remote - US,2016-08-07,,79795.26,7517.59,3.8,4.1,28.0,0,0,0
EMP-03793,Female,32,28-34,Finance,Finance,M2,Singapore,2020-04-28,,150468.18,8671.37,3.6,3.5,20.3,1,0,0
EMP-03794,Male,37,35-44,Engineering,Engineering,IC2,Remote - EMEA,2024-12-04,,78694.46,2187.99,3.2,2.5,20.3,0,0,0
EMP-03795,Female,36,35-44,Operations,Operations,IC2,Bengaluru,2017-03-05,,50270.86,6974.69,3.9,3.3,28.1,0,0,0
EMP-03796,Male,52,45-54,Engineering,Engineering,IC3,Remote - US,2018-07-02,,102816.7,5618.65,2.1,2.9,42.6,0,0,0
EMP-03797,Non-binary,36,35-44,Sales,Sales,M1,Singapore,2022-04-21,,112023.16,8352.04,3.6,3.2,43.9,1,0,0
EMP-03798,Non-binary,49,45-54,Sales,Sales,IC3,Remote - EMEA,2018-07-11,,95979.53,3134.15,3.0,3.3,22.3,0,0,0
EMP-03799,Non-binary,38,35-44,Finance,Finance,IC2,HQ - New York,2019-04-19,,97046.21,1764.47,3.4,3.7,17.3,0,0,0
EMP-03800,Female,24,22-27,Sales,Sales,IC1,Bengaluru,2024-01-04,,39096.69,2852.25,4.9,4.9,36.1,0,0,0
EMP-03801,Female,40,35-44,Engineering,Engineering,Director,Remote - EMEA,2018-01-03,,192298.36,23565.88,3.2,3.3,29.6,1,0,0
EMP-03802,Non-binary,44,35-44,Operations,Operations,IC1,Remote - US,2020-09-21,,51208.04,700.43,3.0,2.9,30.7,0,0,0
EMP-03803,Non-binary,38,35-44,Support,Customer Success,IC1,Remote - EMEA,2016-12-25,2020-05-09,44391.09,2711.94,2.8,3.0,24.2,0,1,0
EMP-03804,Female,47,45-54,Engineering,Engineering,IC1,HQ - New York,2017-04-06,,65897.82,8762.77,3.8,3.6,27.0,0,0,0
EMP-03805,Non-binary,32,28-34,Support,Customer Success,IC1,Bengaluru,2022-09-03,,33129.48,1108.1,3.7,3.4,30.3,0,0,0
EMP-03806,Female,48,45-54,Operations,Operations,IC3,Bengaluru,2024-08-05,,60861.54,7271.8,3.5,4.0,20.6,0,0,0
EMP-03807,Non-binary,42,35-44,Sales,Sales,M2,Remote - EMEA,2019-05-03,,139969.92,15150.78,2.9,3.4,14.2,1,0,0
EMP-03808,Female,46,45-54,Support,Customer Success,M1,Bengaluru,2022-05-11,,64520.51,6714.55,3.9,4.1,26.6,1,0,0
EMP-03809,Non-binary,33,28-34,Operations,Operations,IC2,Remote - EMEA,2017-12-10,,67813.68,9414.41,3.6,3.7,34.9,0,0,0
EMP-03810,Female,38,35-44,Engineering,Engineering,M2,Bengaluru,2023-05-07,,192317.86,15586.85,2.9,2.8,31.3,1,0,0
EMP-03811,Female,33,28-34,Operations,Operations,IC3,Remote - US,2021-09-11,2023-06-03,98048.22,5228.53,3.2,3.9,25.1,0,1,0
EMP-03812,Non-binary,22,22-27,Operations,Operations,M1,Bengaluru,2016-09-08,,84409.93,4555.34,3.3,3.5,9.7,1,0,0
EMP-03813,Male,50,45-54,Support,Customer Success,M2,HQ - New York,2017-08-16,2024-04-03,149310.09,8953.87,2.3,2.1,43.6,1,1,0
EMP-03814,Non-binary,28,28-34,HR,People,IC1,Bengaluru,2015-04-11,,34697.7,5244.95,3.9,4.0,16.1,0,0,0
EMP-03815,Non-binary,35,35-44,HR,People,IC3,Remote - US,2018-02-03,,87173.22,6633.14,3.9,3.6,40.5,0,0,0
EMP-03816,Male,37,35-44,Finance,Finance,Director,Bengaluru,2023-08-26,2024-03-13,133358.77,6512.57,3.9,3.8,33.6,1,1,0
EMP-03817,Male,42,35-44,Finance,Finance,VP,Remote - US,2022-07-15,,218086.41,10324.27,5.0,5.0,24.9,1,0,1
EMP-03818,Female,36,35-44,Marketing,Marketing,IC1,Remote - EMEA,2017-04-01,,50733.45,7060.97,4.2,4.2,29.5,0,0,0
EMP-03819,Female,35,35-44,Sales,Sales,IC1,Remote - US,2015-06-13,,53317.48,6291.22,3.1,3.6,37.6,0,0,0
EMP-03820,Female,37,35-44,Support,Customer Success,IC1,HQ - New York,2020-08-20,,61574.48,1461.18,4.9,4.6,28.0,0,0,0
EMP-03821,Non-binary,28,28-34,Sales,Sales,IC2,HQ - London,2018-07-01,,78780.0,9465.52,3.4,3.2,35.3,0,0,0
EMP-03822,Female,33,28-34,Engineering,Engineering,M2,Remote - US,2016-01-17,2024-10-22,136735.65,16042.44,3.2,3.2,25.0,1,1,0
EMP-03823,Non-binary,32,28-34,Engineering,Engineering,M1,HQ - New York,2023-11-14,,154538.07,10931.54,3.2,3.7,23.0,1,0,0
EMP-03824,Non-binary,22,22-27,HR,People,M2,HQ - New York,2017-12-28,,147643.96,23366.66,4.0,3.9,33.2,1,0,0
EMP-03825,Female,35,35-44,Engineering,Engineering,IC3,Bengaluru,2016-04-24,,74736.96,10536.2,3.8,3.9,33.3,0,0,0
EMP-03826,Female,35,35-44,Marketing,Marketing,IC2,HQ - New York,2024-12-20,,88999.02,1800.28,3.4,3.1,12.4,0,0,0
EMP-03827,Non-binary,42,35-44,Finance,Finance,IC1,Remote - EMEA,2016-11-26,,62588.79,7293.22,3.1,3.0,11.2,0,0,0
EMP-03828,Female,30,28-34,Operations,Operations,IC2,Remote - EMEA,2023-06-09,,68559.16,3003.52,3.3,3.8,21.3,0,0,0
EMP-03829,Male,39,35-44,Sales,Sales,IC1,Remote - EMEA,2018-08-24,,57558.87,5738.21,3.6,3.7,46.7,0,0,0
EMP-03830,Non-binary,22,22-27,Sales,Sales,IC1,Remote - US,2019-12-23,,50660.18,4614.95,3.0,3.3,21.6,0,0,0
EMP-03831,Male,38,35-44,Support,Customer Success,M1,HQ - New York,2021-09-07,,105901.82,2820.1,3.7,3.2,28.4,1,0,0
EMP-03832,Female,42,35-44,Sales,Sales,IC3,Remote - US,2017-12-06,2024-08-15,91509.7,8366.99,3.7,3.4,29.5,0,1,0
EMP-03833,Male,37,35-44,Operations,Operations,IC3,Singapore,2015-01-21,2015-09-11,94506.05,11915.35,4.5,4.3,45.7,0,1,0
EMP-03834,Male,22,22-27,Marketing,Marketing,Director,Remote - EMEA,2024-05-09,,253769.23,16759.53,3.9,3.6,11.7,1,0,0
EMP-03835,Non-binary,27,22-27,Finance,Finance,M1,HQ - New York,2015-08-25,2020-04-25,137231.32,13706.29,3.8,3.5,25.2,1,1,0
EMP-03836,Male,25,22-27,Engineering,Engineering,M1,HQ - London,2016-05-20,,126438.41,9988.05,3.2,3.4,13.3,1,0,0
EMP-03837,Male,40,35-44,HR,People,IC1,Remote - EMEA,2021-03-14,,55194.81,5424.77,3.9,4.0,12.4,0,0,0
EMP-03838,Non-binary,35,35-44,Support,Customer Success,IC3,HQ - New York,2016-11-05,,105404.24,5912.03,3.3,3.3,31.0,0,0,0
EMP-03839,Male,35,35-44,Sales,Sales,IC1,Singapore,2020-08-11,,62612.82,9005.43,3.6,3.2,36.3,0,0,0
EMP-03840,Male,40,35-44,Engineering,Engineering,M1,Remote - EMEA,2015-09-01,,121421.26,8618.3,4.0,4.3,27.9,1,0,0
EMP-03841,Male,43,35-44,Operations,Operations,IC1,HQ - New York,2015-12-08,,68368.18,9080.39,3.4,3.4,27.6,0,0,0
EMP-03842,Non-binary,35,35-44,Sales,Sales,IC3,Bengaluru,2018-10-23,,65464.0,1714.84,3.2,3.6,12.8,0,0,0
EMP-03843,Male,42,35-44,Marketing,Marketing,M1,Remote - US,2022-11-03,,111684.78,12702.57,4.4,3.8,35.1,1,0,0
EMP-03844,Female,42,35-44,Finance,Finance,IC2,Remote - US,2018-04-17,,74168.28,3429.02,3.9,3.9,22.3,0,0,0
EMP-03845,Male,22,22-27,Support,Customer Success,IC2,Remote - US,2016-10-14,,65940.49,9575.36,4.4,4.6,26.3,0,0,0
EMP-03846,Female,48,45-54,HR,People,IC2,Remote - US,2024-03-01,,74458.44,8173.28,3.2,3.2,37.0,0,0,0
EMP-03847,Male,22,22-27,Support,Customer Success,IC2,Remote - US,2016-01-27,,60871.37,2422.6,2.8,3.4,35.3,0,0,0
EMP-03848,Non-binary,43,35-44,Operations,Operations,IC2,HQ - New York,2015-11-27,,83273.1,3787.11,2.4,2.3,33.8,0,0,0
EMP-03849,Female,31,28-34,Sales,Sales,M1,HQ - London,2016-05-15,,138486.92,4498.95,4.2,4.0,35.1,1,0,0
EMP-03850,Male,32,28-34,Marketing,Marketing,IC2,HQ - London,2015-12-28,,80913.45,10720.48,3.5,3.4,9.0,0,0,0
EMP-03851,Female,27,22-27,HR,People,IC1,HQ - New York,2023-08-27,,63676.85,2169.4,3.4,3.2,57.3,0,0,0
EMP-03852,Female,52,45-54,Sales,Sales,IC3,Remote - EMEA,2023-10-17,,87077.88,7859.12,3.3,3.2,33.4,0,0,0
EMP-03853,Non-binary,36,35-44,Support,Customer Success,IC3,HQ - New York,2016-09-28,,96509.79,6591.69,3.6,3.5,25.9,0,0,0
EMP-03854,Female,44,35-44,Marketing,Marketing,M1,HQ - London,2022-08-07,2024-06-03,115363.13,7637.39,4.3,4.5,27.1,1,1,0
EMP-03855,Female,47,45-54,Engineering,Engineering,IC3,HQ - London,2020-05-23,,113204.71,11039.99,4.2,4.3,18.8,0,0,1
EMP-03856,Male,46,45-54,Sales,Sales,IC2,Bengaluru,2017-11-06,2023-08-09,83950.36,2826.89,4.8,4.4,37.0,0,1,0
EMP-03857,Non-binary,29,28-34,Operations,Operations,IC3,HQ - New York,2019-07-21,,112573.66,9835.02,3.0,3.4,19.0,0,0,0
EMP-03858,Female,31,28-34,Support,Customer Success,IC3,Bengaluru,2016-03-07,,57257.17,2609.85,3.5,3.9,22.3,0,0,0
EMP-03859,Female,40,35-44,Marketing,Marketing,IC2,HQ - New York,2022-11-16,,81664.49,9536.44,3.5,3.2,20.4,0,0,0
EMP-03860,Male,53,45-54,Sales,Sales,IC1,HQ - New York,2019-09-28,,67840.77,6196.43,4.6,4.6,18.4,0,0,0
EMP-03861,Male,34,28-34,Operations,Operations,IC2,Singapore,2018-02-24,,71448.15,1697.37,3.1,3.0,23.0,0,0,0
EMP-03862,Non-binary,30,28-34,Finance,Finance,IC2,Remote - US,2021-05-25,,68308.68,8254.55,3.7,3.9,39.3,0,0,0
EMP-03863,Male,39,35-44,Operations,Operations,IC1,Remote - US,2021-01-09,,56276.03,1729.23,2.8,3.3,33.6,0,0,0
EMP-03864,Female,33,28-34,Marketing,Marketing,IC3,Bengaluru,2015-04-20,2016-09-22,68805.98,1988.29,4.7,5.0,18.0,0,1,1
EMP-03865,Female,25,22-27,Marketing,Marketing,VP,Bengaluru,2020-11-01,2024-04-24,147666.43,6950.84,3.2,3.2,23.8,1,1,0
EMP-03866,Male,36,35-44,Operations,Operations,IC2,HQ - New York,2021-06-25,,79077.02,5474.21,2.8,2.8,15.0,0,0,0
EMP-03867,Male,53,45-54,Support,Customer Success,VP,Remote - EMEA,2022-01-09,,189560.48,12352.74,4.3,4.4,23.3,1,0,0
EMP-03868,Male,41,35-44,HR,People,M2,HQ - New York,2023-04-26,,165368.84,9722.14,4.2,4.2,32.3,1,0,0
EMP-03869,Female,38,35-44,Engineering,Engineering,Director,Singapore,2023-01-23,2024-10-28,182110.17,12398.94,3.4,3.5,21.8,1,1,0
EMP-03870,Male,42,35-44,Support,Customer Success,IC2,Bengaluru,2021-11-07,,42934.26,6133.11,4.2,3.6,4,0,0,0
EMP-03871,Female,43,35-44,Sales,Sales,IC2,Remote - US,2020-05-03,,78630.29,4346.52,4.0,3.8,43.2,0,0,0
EMP-03872,Non-binary,25,22-27,Engineering,Engineering,IC1,Remote - US,2015-11-14,2023-10-15,58489.78,4238.95,3.2,3.3,24.2,0,1,0
EMP-03873,Female,46,45-54,Support,Customer Success,IC2,Bengaluru,2022-07-16,2024-06-08,43046.03,3413.04,3.7,4.3,50.9,0,1,0
EMP-03874,Female,40,35-44,Sales,Sales,IC2,HQ - London,2024-10-21,,78320.62,2648.58,3.9,3.5,40.6,0,0,0
EMP-03875,Non-binary,47,45-54,Support,Customer Success,IC3,Remote - US,2024-11-05,,80534.24,2218.07,2.8,2.7,6.8,0,0,0
EMP-03876,Female,48,45-54,Operations,Operations,IC3,HQ - New York,2015-08-02,,110559.36,11358.78,4.1,3.6,32.2,0,0,1
EMP-03877,Non-binary,26,22-27,Operations,Operations,IC3,HQ - New York,2023-03-21,,100063.88,13937.47,3.9,4.0,26.6,0,0,0
EMP-03878,Non-binary,54,45-54,Engineering,Engineering,IC1,HQ - London,2017-08-03,2018-01-10,72322.55,9635.67,3.8,3.4,27.8,0,1,0
EMP-03879,Female,47,45-54,Support,Customer Success,IC2,Remote - US,2022-12-18,,63968.03,3882.64,3.8,4.2,36.7,0,0,0
EMP-03880,Female,37,35-44,Support,Customer Success,IC3,Remote - US,2019-08-08,,84474.53,6871.1,3.6,3.4,23.6,0,0,0
EMP-03881,Female,37,35-44,Finance,Finance,IC2,Remote - US,2018-06-04,,73719.1,3191.32,2.9,2.8,6.9,0,0,0
EMP-03882,Male,53,45-54,Support,Customer Success,Director,Bengaluru,2022-11-20,,113197.12,2156.23,2.8,3.2,26.8,1,0,0
EMP-03883,Male,44,35-44,Support,Customer Success,IC3,Bengaluru,2021-05-07,,59922.7,8488.12,4.0,4.3,22.6,0,0,0
EMP-03884,Female,46,45-54,HR,People,IC3,HQ - London,2017-06-18,,109231.67,7016.07,4.2,4.5,35.0,0,0,1
EMP-03885,Female,35,35-44,Operations,Operations,Director,HQ - New York,2020-06-26,,178690.92,9771.71,3.4,3.7,29.8,1,0,0
EMP-03886,Female,43,35-44,Marketing,Marketing,M1,HQ - New York,2016-09-11,,134268.04,2810.11,4.1,4.5,53.0,1,0,0
EMP-03887,Male,36,35-44,Marketing,Marketing,IC2,Remote - EMEA,2024-12-03,,66897.88,5259.98,4.4,4.3,20.8,0,0,0
EMP-03888,Male,27,22-27,HR,People,IC1,Bengaluru,2017-10-20,,36196.77,2317.57,3.7,3.8,8.6,0,0,0
EMP-03889,Female,31,28-34,Finance,Finance,IC2,Bengaluru,2021-07-12,,53636.63,5218.57,3.5,3.8,30.3,0,0,0
EMP-03890,Non-binary,45,45-54,Engineering,Engineering,IC3,HQ - New York,2017-04-28,,118214.66,10954.58,3.8,4.0,7.5,0,0,0
EMP-03891,Female,45,45-54,Marketing,Marketing,IC2,HQ - New York,2020-09-03,,78785.78,2356.22,3.1,3.5,36.1,0,0,0
EMP-03892,Female,34,28-34,Support,Customer Success,IC3,Remote - US,2020-08-14,,87989.2,7381.2,3.4,3.3,41.9,0,0,0
EMP-03893,Non-binary,39,35-44,Marketing,Marketing,IC2,Remote - US,2018-05-06,2018-10-26,64851.28,5771.66,3.3,3.8,9.7,0,1,0
EMP-03894,Non-binary,40,35-44,Sales,Sales,M1,Remote - US,2020-06-07,,112725.18,6761.13,3.8,3.7,31.1,1,0,0
EMP-03895,Non-binary,37,35-44,Operations,Operations,IC1,HQ - New York,2020-06-19,,67045.59,8877.88,4.3,4.0,44.7,0,0,0
EMP-03896,Non-binary,41,35-44,Finance,Finance,M2,HQ - New York,2024-03-22,,176951.89,7334.78,2.7,3.3,14.1,1,0,0
EMP-03897,Non-binary,41,35-44,Finance,Finance,IC1,Bengaluru,2022-03-13,,42727.74,4240.63,3.4,2.8,25.8,0,0,0
EMP-03898,Female,22,22-27,Engineering,Engineering,M2,Remote - EMEA,2018-11-05,,156619.59,23551.36,4.0,4.2,11.3,1,0,0
EMP-03899,Non-binary,44,35-44,Engineering,Engineering,IC1,Singapore,2021-03-28,,57911.65,8083.38,4.1,4.2,42.8,0,0,0
EMP-03900,Male,29,28-34,Support,Customer Success,IC3,HQ - London,2017-05-16,,97842.03,13806.09,3.8,3.6,25.1,0,0,0
EMP-03901,Non-binary,38,35-44,Sales,Sales,M1,Bengaluru,2023-11-14,,74389.06,10455.15,4.8,4.4,52.8,1,0,0
EMP-03902,Female,40,35-44,Engineering,Engineering,IC1,Remote - US,2020-12-13,,63646.74,6167.85,3.4,3.1,33.7,0,0,0
EMP-03903,Non-binary,30,28-34,Engineering,Engineering,M1,HQ - New York,2017-01-26,,132936.03,14920.06,2.9,3.1,22.6,1,0,0
EMP-03904,Non-binary,31,28-34,Marketing,Marketing,M2,HQ - London,2017-10-11,,157432.54,10474.87,2.5,3.2,23.7,1,0,0
EMP-03905,Male,42,35-44,Operations,Operations,VP,Remote - EMEA,2016-12-01,,210759.32,37543.58,4.5,4.9,15.9,1,0,0
EMP-03906,Male,34,28-34,Operations,Operations,IC1,Bengaluru,2023-01-18,,40000.45,1649.71,3.0,3.0,23.3,0,0,0
EMP-03907,Female,27,22-27,Support,Customer Success,IC1,Singapore,2021-09-16,,53236.29,6229.28,4.8,4.2,19.0,0,0,0
EMP-03908,Male,39,35-44,Marketing,Marketing,M2,HQ - London,2024-04-26,,156748.96,11376.28,3.3,3.9,23.8,1,0,0
EMP-03909,Non-binary,35,35-44,Engineering,Engineering,IC2,HQ - New York,2017-02-18,,86693.52,6905.34,4.8,5.0,24.1,0,0,0
EMP-03910,Female,35,35-44,Sales,Sales,Director,Remote - US,2023-05-18,,150140.49,4126.02,3.8,3.8,9.7,1,0,0
EMP-03911,Non-binary,39,35-44,Finance,Finance,IC1,Remote - US,2017-07-20,,52244.96,3223.92,2.5,2.8,40.5,0,0,0
EMP-03912,Non-binary,45,45-54,Engineering,Engineering,IC1,HQ - New York,2020-01-05,,68572.22,5974.99,2.5,2.6,20.9,0,0,0
EMP-03913,Non-binary,30,28-34,Engineering,Engineering,IC3,HQ - New York,2023-03-10,,129211.61,10999.62,3.0,3.4,34.6,0,0,0
EMP-03914,Non-binary,30,28-34,Engineering,Engineering,IC2,Remote - US,2019-08-28,,83035.4,6534.22,3.2,3.1,13.5,0,0,0
EMP-03915,Male,47,45-54,Engineering,Engineering,IC1,Bengaluru,2017-11-09,,41744.39,3214.0,4.1,4.0,24.1,0,0,0
EMP-03916,Male,29,28-34,Support,Customer Success,VP,HQ - New York,2020-06-10,,230559.2,21330.52,4.5,3.7,26.8,1,0,0
EMP-03917,Female,48,45-54,Support,Customer Success,IC1,Remote - US,2016-07-13,,51607.78,1196.54,3.3,3.5,7.4,0,0,0
EMP-03918,Male,43,35-44,Support,Customer Success,IC1,Remote - US,2019-06-21,,51097.99,5820.15,3.6,3.4,27.8,0,0,0
EMP-03919,Non-binary,41,35-44,Finance,Finance,IC1,HQ - London,2024-09-17,,63179.53,5071.03,4.0,3.9,30.3,0,0,0
EMP-03920,Non-binary,43,35-44,Sales,Sales,IC3,Remote - US,2016-08-14,,95988.93,9988.27,3.3,2.8,10.9,0,0,0
EMP-03921,Non-binary,32,28-34,Sales,Sales,IC1,HQ - London,2020-01-23,,67879.44,8257.18,4.2,4.5,23.5,0,0,0
EMP-03922,Female,32,28-34,HR,People,VP,Remote - EMEA,2015-03-01,,198736.45,16416.49,3.5,3.6,65.8,1,0,0
EMP-03923,Female,47,45-54,Support,Customer Success,Director,Singapore,2015-02-14,,152221.54,19397.26,3.5,3.3,40.5,1,0,0
EMP-03924,Non-binary,46,45-54,Sales,Sales,IC2,HQ - New York,2021-12-26,,78060.78,11448.64,3.8,3.6,41.1,0,0,0
EMP-03925,Male,44,35-44,Engineering,Engineering,M2,Remote - US,2018-01-14,,153221.5,7286.22,4.0,4.2,59.5,1,0,0
EMP-03926,Female,32,28-34,HR,People,M2,HQ - New York,2022-10-14,2023-08-02,149166.4,12574.71,3.8,3.7,16.9,1,1,0
EMP-03927,Female,29,28-34,Engineering,Engineering,IC1,HQ - New York,2020-06-24,,65798.24,2951.67,3.5,3.1,46.1,0,0,0
EMP-03928,Non-binary,27,22-27,Sales,Sales,M2,HQ - London,2017-12-21,,154051.24,17520.43,4.2,4.3,21.2,1,0,0
EMP-03929,Male,33,28-34,Sales,Sales,IC2,HQ - London,2019-07-27,,89414.34,6111.46,2.7,2.4,4.1,0,0,0
EMP-03930,Male,30,28-34,HR,People,IC2,Singapore,2022-01-22,,72026.52,3669.43,3.3,3.6,42.5,0,0,0
EMP-03931,Non-binary,32,28-34,Support,Customer Success,M1,HQ - New York,2021-02-01,,125812.66,16665.07,3.5,2.9,48.1,1,0,0
EMP-03932,Non-binary,51,45-54,Support,Customer Success,M2,HQ - London,2022-04-06,2022-12-12,139422.74,10449.63,3.3,4.0,26.3,1,1,0
EMP-03933,Non-binary,28,28-34,Support,Customer Success,IC2,Remote - US,2023-06-19,2024-11-01,69113.41,11124.9,4.5,4.5,32.3,0,1,1
EMP-03934,Male,35,35-44,Engineering,Engineering,IC1,Remote - US,2019-06-10,,60328.73,3749.25,3.9,4.7,17.2,0,0,0
EMP-03935,Female,34,28-34,Sales,Sales,IC2,Remote - US,2023-05-16,,68181.33,4157.94,4.1,3.7,17.6,0,0,0
EMP-03936,Female,54,45-54,Support,Customer Success,IC3,HQ - London,2021-08-17,,98433.46,8763.61,4.5,4.7,41.5,0,0,1
EMP-03937,Male,56,55+,Support,Customer Success,Director,HQ - New York,2022-01-04,,165774.08,3314.73,3.8,3.6,30.4,1,0,0
EMP-03938,Female,43,35-44,Support,Customer Success,IC3,Bengaluru,2022-07-26,,60102.96,8877.07,4.3,4.8,26.5,0,0,0
EMP-03939,Female,34,28-34,Engineering,Engineering,IC1,Bengaluru,2017-05-01,,46019.2,3378.35,3.5,4.5,49.7,0,0,0
EMP-03940,Male,42,35-44,Support,Customer Success,VP,Remote - US,2017-02-18,,193787.09,10728.68,4.2,3.9,34.7,1,0,0
EMP-03941,Female,34,28-34,Sales,Sales,IC2,HQ - London,2016-08-26,,88998.6,3344.25,3.3,3.5,21.9,0,0,0
EMP-03942,Male,43,35-44,Operations,Operations,M1,HQ - New York,2019-10-10,,125964.85,17062.3,3.8,4.3,22.4,1,0,0
EMP-03943,Female,26,22-27,Support,Customer Success,IC2,Remote - EMEA,2018-05-21,,63618.23,3813.92,4.9,5.0,31.6,0,0,0
EMP-03944,Non-binary,32,28-34,Engineering,Engineering,IC3,Remote - EMEA,2017-08-24,,101227.08,9081.77,2.9,3.2,26.5,0,0,0
EMP-03945,Male,35,35-44,Operations,Operations,IC1,Bengaluru,2019-10-09,,34751.12,1747.88,3.8,4.3,16.1,0,0,0
EMP-03946,Female,38,35-44,Marketing,Marketing,IC2,Remote - EMEA,2022-03-21,,75968.87,5670.11,3.6,3.5,32.1,0,0,0
EMP-03947,Female,37,35-44,Finance,Finance,IC2,Bengaluru,2020-04-18,,51125.18,2622.84,2.3,3.0,27.1,0,0,0
EMP-03948,Non-binary,32,28-34,Marketing,Marketing,VP,HQ - New York,2022-02-16,,254794.54,9043.3,3.9,4.1,13.7,1,0,0
EMP-03949,Male,30,28-34,Support,Customer Success,IC2,HQ - London,2019-02-10,,66422.68,4666.55,3.1,3.4,4,0,0,0
EMP-03950,Non-binary,40,35-44,Support,Customer Success,IC2,HQ - New York,2024-02-01,,81118.37,9996.89,3.9,4.3,33.2,0,0,0
EMP-03951,Male,35,35-44,Finance,Finance,Director,Remote - EMEA,2022-09-12,,185028.71,13399.2,3.7,4.0,27.1,1,0,0
EMP-03952,Female,24,22-27,Engineering,Engineering,VP,HQ - New York,2021-05-04,,246836.74,6245.98,2.5,2.1,32.8,1,0,0
EMP-03953,Non-binary,59,55+,Marketing,Marketing,M1,Remote - EMEA,2018-01-10,,108711.64,10225.01,3.4,3.2,22.3,1,0,0
EMP-03954,Female,23,22-27,Marketing,Marketing,IC1,Bengaluru,2020-09-24,,41200.31,6157.38,3.9,3.9,23.6,0,0,0
EMP-03955,Non-binary,35,35-44,Sales,Sales,M1,Remote - US,2016-09-27,2023-09-11,104633.54,7912.77,3.4,3.9,24.2,1,1,0
EMP-03956,Non-binary,32,28-34,Engineering,Engineering,IC2,HQ - New York,2020-06-07,,95632.57,6181.75,2.8,2.8,17.3,0,0,0
EMP-03957,Male,43,35-44,Engineering,Engineering,VP,Bengaluru,2024-12-04,,146199.67,15664.01,3.2,4.0,9.0,1,0,0
EMP-03958,Non-binary,34,28-34,Support,Customer Success,M2,Remote - EMEA,2015-06-18,,112089.36,3370.66,3.6,3.2,15.9,1,0,0
EMP-03959,Non-binary,44,35-44,HR,People,IC3,HQ - New York,2019-02-19,,104348.32,4433.0,3.5,3.2,23.7,0,0,0
EMP-03960,Non-binary,29,28-34,Sales,Sales,M1,HQ - New York,2017-05-09,,139633.38,14490.46,3.5,3.7,35.3,1,0,0
EMP-03961,Female,50,45-54,Marketing,Marketing,IC2,HQ - New York,2019-08-28,,76338.38,2855.26,2.4,2.4,29.9,0,0,0
EMP-03962,Female,22,22-27,Finance,Finance,M2,Bengaluru,2024-10-18,2024-10-21,100278.53,3150.99,2.4,2.3,19.3,1,1,0
EMP-03963,Female,38,35-44,Engineering,Engineering,IC2,Remote - US,2019-06-25,,83402.68,2691.94,3.4,3.8,26.9,0,0,0
EMP-03964,Female,55,55+,Marketing,Marketing,M2,Remote - US,2018-03-12,,131303.4,14989.88,3.9,3.7,16.5,1,0,0
EMP-03965,Female,44,35-44,Engineering,Engineering,M1,Remote - US,2018-09-06,,114513.17,6226.21,4.3,4.6,10.8,1,0,1
EMP-03966,Non-binary,34,28-34,Engineering,Engineering,IC1,HQ - New York,2023-09-01,,69242.76,2116.19,4.3,4.5,35.6,0,0,1
EMP-03967,Non-binary,27,22-27,Support,Customer Success,IC2,Remote - EMEA,2024-02-26,2024-10-02,59060.22,5494.7,2.4,2.3,37.0,0,1,0
EMP-03968,Female,40,35-44,Support,Customer Success,IC3,Remote - US,2022-05-05,,79076.26,2084.45,3.7,3.8,35.1,0,0,0
EMP-03969,Male,31,28-34,Finance,Finance,IC1,HQ - New York,2018-04-20,,62958.88,8087.14,4.3,4.1,43.8,0,0,0
EMP-03970,Male,38,35-44,HR,People,IC2,Singapore,2019-06-05,,68992.5,4044.67,4.3,4.1,38.6,0,0,0
EMP-03971,Female,53,45-54,Marketing,Marketing,IC1,Singapore,2021-07-24,,50857.76,2544.54,3.5,3.5,19.4,0,0,0
EMP-03972,Male,28,28-34,Sales,Sales,M1,Remote - EMEA,2024-12-04,,109303.52,16099.96,3.8,3.2,22.0,1,0,0
EMP-03973,Female,36,35-44,Support,Customer Success,M2,Remote - EMEA,2021-08-16,,131636.93,12821.85,2.8,2.7,21.9,1,0,0
EMP-03974,Non-binary,29,28-34,Finance,Finance,IC3,Remote - US,2016-08-06,,87549.14,4025.84,4.0,4.3,18.1,0,0,0
EMP-03975,Non-binary,36,35-44,Sales,Sales,IC1,Remote - US,2020-11-17,,53116.95,4606.66,3.6,3.8,11.6,0,0,0
EMP-03976,Female,28,28-34,Sales,Sales,IC3,Bengaluru,2021-01-14,2022-04-24,65420.51,7515.51,4.2,4.3,39.7,0,1,1
EMP-03977,Female,48,45-54,Engineering,Engineering,IC2,HQ - London,2020-06-05,,89299.02,12199.96,3.9,3.9,24.5,0,0,0
EMP-03978,Male,24,22-27,Engineering,Engineering,IC1,Bengaluru,2023-04-19,,46512.94,2082.18,4.0,3.7,24.9,0,0,1
EMP-03979,Non-binary,28,28-34,Support,Customer Success,IC1,HQ - London,2023-10-08,,53982.11,4381.48,3.9,4.1,32.0,0,0,0
EMP-03980,Non-binary,48,45-54,Support,Customer Success,IC2,Remote - US,2021-11-19,,64584.64,1538.15,3.5,3.0,28.4,0,0,0
