customer_id,customer_segment,region,city,product_type,loan_balance,deposit_balance,credit_score,utilization_pct,spend_amount,transaction_count,delinquency_flag,account_age_months,monthly_income,month
CUST-01670,Retail,East,Patna,Credit Card,65584.63,134883.37,684,0.2589,5411.06,18,0,186,5439.17,2023-03
CUST-02248,Corporate,South,Bengaluru,Personal Loan,20821421.3,3322989.5,689,0.9596,64682.12,44,1,77,132913.24,2023-04
CUST-01622,Corporate,East,Patna,Term Deposit,3938823.82,1140421.88,729,0.7567,48096.61,29,0,27,60337.59,2023-05
CUST-02300,SME,West,Pune,Personal Loan,2959625.22,2209514.25,814,0.4722,135869.8,27,0,47,86020.45,2023-06
CUST-00537,SME,South,Bengaluru,Credit Card,2208464.79,1295045.79,730,0.6262,23555.56,15,0,127,46343.97,2023-07
CUST-01163,Premium,South,Hyderabad,Mortgage,1794413.07,698063.38,627,0.4811,26105.29,27,0,41,29722.51,2023-08
CUST-01563,Retail,West,Ahmedabad,Mortgage,46402.09,83474.1,665,0.3472,3853.99,35,0,118,5267.06,2023-09
CUST-02023,Retail,East,Patna,Mortgage,29868.38,24764.8,633,0.5303,5981.38,27,1,94,5539.31,2023-10
CUST-02621,Retail,South,Bengaluru,Personal Loan,76091.17,128129.17,639,0.357,10933.68,22,0,46,8228.75,2023-11
CUST-01382,Premium,East,Patna,Mortgage,372707.1,383670.9,805,0.3912,8568.31,29,0,115,15369.01,2023-12
CUST-00287,Corporate,South,Bengaluru,Personal Loan,3815438.31,1494988.37,705,0.5717,69186.91,36,1,108,59382.38,2024-01
CUST-01316,Premium,North,Chandigarh,Personal Loan,338077.65,93814.12,688,0.5264,5260.75,30,0,205,6822.27,2024-02
CUST-00403,Corporate,West,Mumbai,Personal Loan,8055324.72,752138.84,580,0.9724,46744.36,32,0,146,42565.12,2024-03
CUST-00330,SME,North,Delhi,Mortgage,1098712.88,174122.46,560,0.8978,10746.7,41,0,147,15740.92,2024-04
CUST-01729,Mass Affluent,South,Hyderabad,Term Deposit,227726.57,124679.14,711,0.724,13961.04,27,0,94,12189.08,2024-05
CUST-02442,Retail,East,Kolkata,Credit Card,47145.46,30782.2,631,0.5141,8366.95,33,0,154,7234.65,2024-06
CUST-01894,Corporate,North,Delhi,Term Deposit,11987558.45,2475546.75,801,0.5535,217629.03,14,0,74,136883.39,2024-07
CUST-00936,SME,East,Patna,Auto Loan,1321039.42,721673.39,709,0.3627,23170.95,30,0,98,28394.06,2024-08
CUST-02071,Retail,West,Mumbai,Business LOC,117849.43,367453.73,734,0.1725,8663.23,31,0,127,13253.22,2024-09
CUST-02683,Corporate,East,Patna,Credit Card,5891835.79,2571131.06,820,0.5518,110646.44,19,0,63,110250.51,2024-10
CUST-01000,Premium,East,Kolkata,Credit Card,993912.52,384483.1,806,0.649,27312.53,18,0,206,21050.89,2024-11
CUST-00739,Retail,West,Ahmedabad,Term Deposit,191240.82,249165.6,718,0.3427,13879.57,27,0,69,16487.29,2024-12
CUST-02190,SME,South,Bengaluru,Personal Loan,1621170.32,628752.93,699,0.4712,25572.33,38,0,98,23007.03,2022-01
CUST-01152,Retail,North,Chandigarh,Auto Loan,123882.99,136584.7,613,0.5354,9017.05,28,0,48,10888.06,2022-02
CUST-01693,Retail,North,Delhi,Auto Loan,155292.34,136553.67,669,0.3684,10278.21,39,0,112,12409.32,2022-03
CUST-01279,SME,East,Patna,Auto Loan,850637.3,66041.26,707,0.6887,11421.89,28,0,167,10880.66,2022-04
CUST-01343,SME,South,Chennai,Term Deposit,810316.1,87718.52,726,0.6888,21439.28,29,1,163,29011.73,2022-05
CUST-00883,Premium,North,Lucknow,Business LOC,736984.86,87385.71,759,0.5352,18849.29,26,0,157,16576.33,2022-06
CUST-01208,Mass Affluent,West,Mumbai,Business LOC,380903.53,335080.56,754,0.3225,6347.09,20,0,16,13118.53,2022-07
CUST-02106,Mass Affluent,North,Lucknow,Mortgage,74809.51,157474.94,624,0.2413,2116.6,15,0,114,6022.17,2022-08
CUST-00090,SME,West,Mumbai,Mortgage,733886.0,935868.2,806,0.3187,45837.29,22,0,96,37164.46,2022-09
CUST-00035,SME,North,Chandigarh,Mortgage,2987272.56,1136234.23,708,0.4372,41668.61,24,1,68,44168.07,2022-10
CUST-00738,Retail,North,Chandigarh,Term Deposit,20091.95,40843.78,706,0.2599,9236.78,12,0,172,7061.71,2022-11
CUST-00826,Premium,South,Bengaluru,Personal Loan,1659687.78,668109.16,601,0.4717,25852.79,16,0,32,32187.36,2022-12
CUST-01935,Mass Affluent,North,Delhi,Personal Loan,161902.52,162278.31,720,0.3496,7073.43,39,0,107,12264.24,2023-01
CUST-02639,Corporate,South,Bengaluru,Credit Card,11101611.59,3826631.72,636,0.5337,112173.22,40,1,63,144387.59,2023-02
CUST-00298,Premium,South,Chennai,Auto Loan,976429.08,453734.73,751,0.4607,26158.86,45,0,140,15894.12,2023-03
CUST-01531,SME,East,Kolkata,Personal Loan,651185.86,173533.21,547,0.6232,18564.95,15,0,23,21371.45,2023-04
CUST-02527,Premium,North,Chandigarh,Business LOC,1441618.14,845717.96,632,0.468,41353.56,6,0,174,30236.8,2023-05
CUST-01637,Corporate,West,Ahmedabad,Business LOC,14072641.98,2424584.71,664,0.9583,98710.59,37,0,122,147129.9,2023-06
CUST-02097,Mass Affluent,North,Delhi,Business LOC,56818.66,17633.95,695,0.6839,7990.36,11,0,152,5620.84,2023-07
CUST-01342,Premium,North,Delhi,Personal Loan,2360614.64,899019.71,723,0.7497,60170.36,35,0,174,39457.91,2023-08
CUST-01703,Mass Affluent,West,Ahmedabad,Credit Card,259322.29,138974.12,720,0.6185,21635.06,31,0,58,17999.63,2023-09
CUST-02670,SME,East,Patna,Business LOC,3293018.22,646628.7,718,0.7366,54916.51,22,0,43,43756.2,2023-10
CUST-01755,Retail,East,Kolkata,Auto Loan,131281.24,138145.96,590,0.349,15960.46,29,0,101,10802.13,2023-11
CUST-00014,Retail,North,Chandigarh,Credit Card,42487.98,251015.47,651,0.0803,16394.26,24,1,174,11511.14,2023-12
CUST-01878,SME,East,Patna,Auto Loan,3661594.98,1782850.21,745,0.428,87500.07,51,0,113,67989.78,2024-01
CUST-01688,Retail,West,Mumbai,Mortgage,79884.28,197634.53,695,0.2744,13009.65,32,0,72,8390.09,2024-02
CUST-01425,SME,West,Mumbai,Term Deposit,4716800.44,1569564.73,820,0.4171,67727.6,37,0,163,64507.88,2024-03
CUST-01072,Mass Affluent,North,Delhi,Credit Card,228985.38,50208.04,634,0.6779,11861.18,18,0,103,7118.69,2024-04
CUST-00765,Retail,South,Chennai,Auto Loan,58615.95,154392.82,753,0.2733,6958.15,14,0,180,9133.04,2024-05
CUST-01751,Mass Affluent,East,Patna,Auto Loan,552856.46,396513.36,733,0.5712,9615.99,7,0,158,15019.08,2024-06
CUST-02311,Retail,North,Chandigarh,Mortgage,104138.76,228799.53,633,0.2901,7340.03,43,0,49,8378.45,2024-07
CUST-02263,SME,North,Delhi,Business LOC,2998511.65,421725.94,650,0.8722,46919.07,53,0,143,56334.7,2024-08
CUST-02137,Premium,West,Mumbai,Credit Card,722764.53,409982.93,583,0.6153,20709.65,25,0,48,14785.12,2024-09
CUST-01885,Retail,South,Hyderabad,Personal Loan,52177.47,120104.38,704,0.1954,6910.02,31,0,147,5332.89,2024-10
CUST-02250,Mass Affluent,South,Bengaluru,Personal Loan,103741.35,214374.05,689,0.2935,4811.34,35,0,110,10807.15,2024-11
CUST-01799,SME,South,Hyderabad,Business LOC,4101834.63,173869.2,624,0.805,37530.32,31,0,124,55022.85,2024-12
CUST-01915,Retail,East,Kolkata,Mortgage,131527.57,152280.17,561,0.2726,14885.47,18,0,139,9043.65,2022-01
CUST-01216,Retail,West,Ahmedabad,Personal Loan,88799.67,171688.94,773,0.3852,23412.02,37,0,27,15146.7,2022-02
CUST-00640,Corporate,South,Bengaluru,Term Deposit,24372747.76,3931528.94,647,0.5434,232108.24,61,0,170,153074.02,2022-03
CUST-00206,SME,East,Patna,Term Deposit,1783159.33,164659.82,753,0.562,56188.51,31,0,60,35744.66,2022-04
CUST-00470,Retail,East,Kolkata,Term Deposit,95767.71,58577.21,646,0.384,5564.63,30,0,67,6150.56,2022-05
CUST-01534,Premium,North,Delhi,Mortgage,2043445.6,772224.42,741,0.7909,39111.75,24,0,59,41831.94,2022-06
CUST-02263,SME,North,Delhi,Business LOC,2846580.09,693010.18,650,0.5742,82112.58,25,1,118,56334.7,2022-07
CUST-01712,Retail,West,Pune,Auto Loan,19791.71,56356.32,714,0.1806,6562.38,9,0,79,4885.58,2022-08
CUST-00196,Retail,South,Chennai,Personal Loan,68402.17,101532.54,733,0.4024,5531.41,16,0,100,10942.11,2022-09
CUST-01408,Retail,North,Delhi,Term Deposit,158252.76,113601.6,641,0.4674,27951.6,19,0,162,18424.83,2022-10
CUST-02559,Corporate,North,Lucknow,Term Deposit,31845833.8,4750012.04,700,0.4825,155757.93,31,0,154,200594.33,2022-11
CUST-01419,Mass Affluent,South,Chennai,Term Deposit,166048.86,165183.06,802,0.5748,4817.18,42,0,19,7389.29,2022-12
CUST-00052,Corporate,South,Hyderabad,Credit Card,34867434.86,1463054.79,764,0.5338,124088.22,8,0,118,242703.39,2023-01
CUST-02241,SME,North,Lucknow,Term Deposit,1256501.9,682874.88,693,0.4615,21850.32,30,0,181,31673.39,2023-02
CUST-00016,Corporate,North,Lucknow,Business LOC,15324262.75,1178822.82,744,0.564,86140.4,44,0,98,99150.61,2023-03
CUST-01519,Corporate,South,Bengaluru,Mortgage,3490683.7,1292518.19,672,0.7704,61196.04,16,0,48,80971.04,2023-04
CUST-02353,Retail,North,Lucknow,Auto Loan,221485.1,256994.58,616,0.4158,11102.82,6,1,108,15874.89,2023-05
CUST-00907,Corporate,West,Mumbai,Personal Loan,10087995.51,1044153.66,708,0.9393,85306.18,20,0,152,96606.23,2023-06
CUST-00822,Retail,West,Mumbai,Term Deposit,83951.48,225013.15,719,0.2682,7877.18,31,0,95,8246.53,2023-07
CUST-01589,Retail,East,Kolkata,Credit Card,72922.59,119906.15,672,0.2649,4877.54,36,0,127,5978.97,2023-08
CUST-02722,Premium,East,Patna,Personal Loan,1785446.2,198011.32,647,0.7428,63837.23,25,0,143,46323.53,2023-09
CUST-02323,Retail,North,Lucknow,Credit Card,106279.95,103278.29,707,0.3973,4448.51,22,0,148,7651.07,2023-10
CUST-00247,SME,South,Chennai,Mortgage,3781087.18,1077611.02,763,0.4745,69207.65,10,1,104,50407.15,2023-11
CUST-02039,Retail,West,Pune,Personal Loan,68993.13,114182.65,694,0.4312,8179.92,31,0,102,5181.19,2023-12
CUST-02188,Retail,South,Bengaluru,Personal Loan,37241.28,45843.27,673,0.3435,4662.82,33,0,38,3220.54,2024-01
CUST-00442,Premium,North,Lucknow,Mortgage,1299818.9,945264.1,680,0.6576,26026.34,58,0,181,34103.78,2024-02
CUST-00770,Retail,North,Lucknow,Credit Card,12467.9,83677.06,653,0.0716,4804.54,32,0,95,3185.34,2024-03
CUST-01064,Retail,East,Patna,Term Deposit,61186.56,180642.84,709,0.2206,14780.96,30,0,70,17708.21,2024-04
CUST-02057,Mass Affluent,South,Chennai,Mortgage,34583.9,41024.29,793,0.4062,2942.82,33,0,188,3062.36,2024-05
CUST-01262,SME,North,Chandigarh,Personal Loan,1224781.14,774123.06,718,0.3487,88955.18,27,0,105,68642.58,2024-06
CUST-00296,SME,East,Patna,Auto Loan,1292168.16,638532.07,702,0.4312,26095.35,38,0,122,27360.17,2024-07
CUST-00406,Retail,North,Delhi,Mortgage,55704.75,43648.67,659,0.5529,4782.64,10,0,142,13887.3,2024-08
CUST-00336,SME,East,Kolkata,Credit Card,3247215.72,1077478.8,722,0.6332,64350.98,24,0,168,43084.6,2024-09
CUST-01521,SME,South,Hyderabad,Personal Loan,2293263.69,537870.73,609,0.8265,41362.25,27,1,139,41223.22,2024-10
CUST-01437,SME,North,Delhi,Personal Loan,1796852.8,233255.0,693,0.7386,18895.23,11,0,66,23958.37,2024-11
CUST-01785,SME,North,Delhi,Term Deposit,834637.0,309717.89,713,0.5118,8877.7,19,0,130,12685.52,2024-12
CUST-01662,Premium,East,Patna,Mortgage,157459.98,258968.73,741,0.3877,5857.28,31,0,122,11389.52,2022-01
CUST-00201,Retail,South,Chennai,Business LOC,85077.26,148448.01,634,0.2768,7197.47,11,0,73,5460.43,2022-02
CUST-02175,Premium,South,Hyderabad,Term Deposit,1100531.14,450015.29,640,0.7939,31724.4,28,0,25,31186.68,2022-03
CUST-00070,Retail,South,Chennai,Auto Loan,162408.42,182848.65,657,0.3979,6536.27,20,0,13,14479.96,2022-04
CUST-01763,Retail,South,Hyderabad,Mortgage,126116.94,210581.26,688,0.3306,4928.73,11,0,29,9763.67,2022-05
CUST-02602,Retail,North,Delhi,Mortgage,94339.1,82854.19,642,0.5088,3837.26,19,1,88,8419.56,2022-06
CUST-02262,SME,East,Patna,Auto Loan,921931.0,327979.23,694,0.4878,12695.08,23,0,128,15030.27,2022-07
CUST-01872,SME,South,Bengaluru,Mortgage,4194836.66,877064.14,666,0.6924,100719.81,29,0,106,94702.56,2022-08
CUST-01334,Retail,North,Lucknow,Personal Loan,194461.0,463632.18,754,0.2753,21990.1,35,0,46,16931.14,2022-09
CUST-00035,SME,North,Chandigarh,Mortgage,2282297.28,159204.67,708,0.98,28081.52,38,0,68,44168.07,2022-10
CUST-01098,SME,West,Pune,Mortgage,3382360.35,1953633.16,701,0.6809,102771.97,32,0,120,73652.97,2022-11
CUST-01654,Mass Affluent,South,Bengaluru,Credit Card,113739.75,164250.06,758,0.3122,3768.23,20,0,152,7861.92,2022-12
CUST-02573,Premium,North,Delhi,Auto Loan,645604.99,291280.59,686,0.6338,6850.46,29,0,187,11111.17,2023-01
CUST-01108,Mass Affluent,West,Ahmedabad,Term Deposit,157448.24,228381.39,660,0.3879,8728.78,16,0,53,13103.6,2023-02
CUST-00042,Corporate,North,Delhi,Term Deposit,5826405.38,1647019.84,659,0.6342,26264.96,28,0,85,60765.4,2023-03
CUST-01960,SME,East,Kolkata,Business LOC,1469823.74,409104.82,799,0.7967,64147.64,20,0,117,50086.63,2023-04
CUST-00115,Premium,North,Chandigarh,Business LOC,440173.19,148486.93,582,0.8037,23743.01,3,0,93,29259.39,2023-05
CUST-01636,Retail,East,Patna,Auto Loan,94786.77,131892.28,648,0.2763,5232.91,19,0,28,11724.92,2023-06
CUST-01912,Corporate,North,Lucknow,Mortgage,8855210.08,1908852.4,640,0.5302,166381.46,26,1,35,121679.75,2023-07
CUST-00343,Retail,West,Ahmedabad,Auto Loan,53884.82,52527.28,607,0.2989,3796.33,35,0,130,3555.38,2023-08
CUST-01650,SME,West,Mumbai,Credit Card,2365839.36,1332704.62,721,0.493,91924.65,31,0,162,63934.69,2023-09
CUST-01803,Mass Affluent,West,Ahmedabad,Mortgage,103676.31,23756.75,707,0.8333,2198.1,9,0,71,2985.15,2023-10
CUST-00418,Retail,South,Chennai,Auto Loan,36807.44,54577.04,679,0.4481,9696.44,35,0,120,6440.99,2023-11
CUST-01981,Premium,West,Mumbai,Personal Loan,1611601.01,444820.52,681,0.6016,14642.86,37,0,169,37632.11,2023-12
CUST-01899,SME,East,Patna,Credit Card,4435929.99,1551078.67,707,0.7081,34984.44,43,0,63,77912.89,2024-01
CUST-01792,Retail,West,Ahmedabad,Mortgage,92726.15,166882.95,708,0.2147,6896.14,37,1,167,11516.72,2024-02
CUST-02558,Retail,West,Pune,Term Deposit,200572.92,124020.12,713,0.7089,15125.29,18,1,84,12876.73,2024-03
CUST-00171,Retail,South,Bengaluru,Auto Loan,40419.61,44047.58,729,0.4164,15101.22,21,0,195,7234.54,2024-04
CUST-02104,Premium,North,Lucknow,Credit Card,1765732.52,850522.72,757,0.4839,45409.12,11,0,73,36362.92,2024-05
CUST-00518,Retail,North,Delhi,Auto Loan,129124.73,166500.02,654,0.3726,14702.58,42,0,132,8990.95,2024-06
CUST-01342,Premium,North,Delhi,Personal Loan,2396942.41,936144.79,723,0.5604,25816.88,21,0,185,39457.91,2024-07
CUST-01453,Retail,East,Patna,Credit Card,64363.95,38922.16,741,0.5672,2474.59,40,0,187,4774.63,2024-08
CUST-00838,Mass Affluent,East,Kolkata,Auto Loan,110036.93,85350.41,639,0.5429,4510.98,18,0,92,7898.06,2024-09
CUST-02630,Retail,West,Ahmedabad,Credit Card,182636.14,366479.58,555,0.2941,7615.98,25,1,48,14510.84,2024-10
CUST-01380,SME,North,Delhi,Business LOC,1333543.71,1238049.61,727,0.3369,83607.85,25,0,96,52053.57,2024-11
CUST-00209,Corporate,North,Lucknow,Personal Loan,46490433.91,3895573.18,772,0.6274,299747.56,42,0,118,233052.98,2024-12
CUST-02174,Corporate,East,Patna,Credit Card,3316364.45,936060.19,661,0.89,53254.36,38,0,114,42935.56,2022-01
CUST-02370,Retail,North,Chandigarh,Term Deposit,130098.72,179860.42,715,0.3497,7291.9,18,0,117,8824.95,2022-02
CUST-01546,Premium,East,Patna,Credit Card,1941343.03,775380.11,643,0.4511,28598.34,34,0,68,35834.33,2022-03
CUST-01418,Retail,West,Pune,Credit Card,179675.91,257563.92,711,0.317,27045.37,59,0,88,18425.42,2022-04
CUST-00672,Mass Affluent,West,Mumbai,Auto Loan,99010.45,64141.91,783,0.4803,4380.42,16,0,103,5393.45,2022-05
CUST-00051,Retail,North,Chandigarh,Term Deposit,24649.27,23470.91,653,0.5812,4571.63,32,0,115,4301.99,2022-06
CUST-00360,Retail,North,Lucknow,Mortgage,17123.23,90619.11,720,0.1816,5672.42,34,0,149,3800.92,2022-07
CUST-02065,Retail,South,Chennai,Personal Loan,61832.65,43071.24,590,0.6685,4981.09,40,1,30,4748.17,2022-08
CUST-00870,Retail,East,Kolkata,Personal Loan,185787.44,125447.04,643,0.361,9008.43,31,0,173,15617.64,2022-09
CUST-00212,Premium,West,Pune,Mortgage,1026170.62,702959.2,756,0.5096,21338.74,47,0,16,35711.25,2022-10
CUST-02564,Retail,East,Patna,Business LOC,50173.47,92370.45,721,0.3536,6463.54,18,0,101,4746.81,2022-11
CUST-00232,SME,South,Chennai,Credit Card,3597200.09,194867.12,728,0.915,64627.82,26,0,127,44830.85,2022-12
CUST-01229,Retail,North,Chandigarh,Mortgage,64449.16,77980.18,660,0.4851,4852.88,33,1,156,8951.2,2023-01
CUST-00244,Mass Affluent,South,Chennai,Business LOC,110564.38,128005.34,765,0.2741,12365.75,18,0,171,7990.65,2023-02
CUST-01324,Retail,North,Chandigarh,Term Deposit,228468.35,93192.4,601,0.4944,6356.39,30,0,31,15237.76,2023-03
CUST-00684,Retail,West,Mumbai,Credit Card,66505.97,26766.96,707,0.8101,5220.57,24,0,50,8307.08,2023-04
CUST-01955,Retail,West,Ahmedabad,Mortgage,62272.75,108137.73,597,0.2038,5027.85,15,0,140,4048.82,2023-05
CUST-00537,SME,South,Bengaluru,Credit Card,2176584.77,899993.02,730,0.498,48396.37,34,0,126,46343.97,2023-06
CUST-01078,Retail,North,Chandigarh,Mortgage,54537.53,309445.21,680,0.0993,14037.87,38,0,122,11187.31,2023-07
CUST-01318,Retail,East,Kolkata,Business LOC,188322.39,154081.87,691,0.4898,13687.83,27,0,185,12253.82,2023-08
CUST-01071,Premium,West,Pune,Term Deposit,961809.55,428174.5,675,0.6497,27012.78,21,0,90,25576.69,2023-09
CUST-02141,Retail,East,Kolkata,Auto Loan,54423.65,21481.65,653,0.5935,5400.35,30,0,95,3688.18,2023-10
CUST-02501,Retail,North,Delhi,Credit Card,245604.23,102250.16,688,0.4705,15550.95,11,0,71,16555.34,2023-11
CUST-01478,Mass Affluent,North,Lucknow,Term Deposit,511926.51,378602.54,715,0.6505,7173.22,44,0,36,15393.54,2023-12
CUST-02164,Retail,East,Kolkata,Auto Loan,56432.5,124282.94,601,0.3407,5202.95,12,0,147,5638.82,2024-01
CUST-00002,Retail,North,Chandigarh,Business LOC,39092.69,95637.2,699,0.1809,15375.94,16,1,118,12686.5,2024-02
CUST-01184,Premium,West,Pune,Mortgage,584076.25,458633.15,654,0.5784,78102.62,19,0,184,46324.87,2024-03
CUST-02751,Retail,North,Chandigarh,Personal Loan,171947.69,222843.62,617,0.3794,25199.28,31,1,115,16169.93,2024-04
CUST-02444,Premium,South,Hyderabad,Auto Loan,573390.52,415675.37,711,0.5437,12193.78,53,0,162,19034.95,2024-05
CUST-01608,Premium,North,Delhi,Auto Loan,487245.5,279921.63,771,0.3591,15013.22,15,0,116,15193.41,2024-06
CUST-00161,Retail,North,Chandigarh,Credit Card,195368.12,216556.86,635,0.3851,25734.22,19,0,40,16420.79,2024-07
CUST-01085,SME,South,Chennai,Mortgage,3288399.98,1350632.1,674,0.6396,30344.35,30,0,203,61535.19,2024-08
CUST-00444,Retail,East,Kolkata,Personal Loan,74300.28,53070.54,659,0.4735,3888.58,32,0,136,5626.85,2024-09
CUST-02128,Retail,North,Lucknow,Credit Card,22617.13,20522.53,594,0.3983,4900.68,28,0,197,3988.73,2024-10
CUST-02660,Premium,West,Pune,Credit Card,1057318.68,417561.42,681,0.7336,80313.34,30,0,148,51195.14,2024-11
CUST-01947,SME,South,Chennai,Personal Loan,5339564.32,349681.55,552,0.9275,82000.43,24,0,102,67187.63,2024-12
CUST-01268,Retail,West,Mumbai,Business LOC,207026.89,317072.35,615,0.3942,21655.54,25,1,9,15227.63,2022-01
CUST-02319,Mass Affluent,West,Ahmedabad,Auto Loan,96066.01,103316.78,676,0.3858,5334.03,41,0,94,4656.66,2022-02
CUST-00810,Mass Affluent,East,Patna,Mortgage,262403.54,193091.96,745,0.44,3803.57,17,0,23,8972.12,2022-03
CUST-01821,Retail,West,Ahmedabad,Mortgage,28278.59,67210.7,596,0.2784,5443.83,33,1,30,4989.98,2022-04
CUST-00201,Retail,South,Chennai,Business LOC,18101.77,25986.94,634,0.3377,8867.58,30,0,76,5460.43,2022-05
CUST-00804,Retail,North,Delhi,Personal Loan,114728.48,149214.96,602,0.3506,12851.82,43,1,38,8487.94,2022-06
CUST-01205,SME,West,Mumbai,Auto Loan,369042.86,237663.83,713,0.5955,18230.24,39,0,115,19583.94,2022-07
CUST-01945,Retail,East,Kolkata,Term Deposit,71981.66,294369.53,741,0.1323,9726.4,20,0,56,12388.46,2022-08
CUST-01464,Retail,North,Lucknow,Business LOC,24405.1,81261.95,695,0.2587,1461.76,46,0,26,2927.78,2022-09
CUST-02583,Premium,North,Lucknow,Mortgage,2038428.97,333871.29,675,0.9791,17386.51,14,0,133,33104.16,2022-10
CUST-02383,SME,West,Ahmedabad,Term Deposit,693724.26,268477.25,662,0.4895,63809.16,26,0,127,44962.4,2022-11
CUST-00608,Retail,North,Lucknow,Credit Card,53153.22,34214.5,685,0.3973,8530.88,40,0,57,5452.9,2022-12
CUST-01362,Premium,South,Hyderabad,Personal Loan,1207314.15,934837.1,770,0.5353,33846.76,38,0,29,44643.98,2023-01
CUST-02282,SME,East,Kolkata,Personal Loan,600771.51,206034.04,776,0.6139,6752.57,24,0,79,10524.05,2023-02
CUST-02739,SME,North,Lucknow,Mortgage,1541029.45,426021.1,653,0.5904,30237.79,23,0,194,30440.24,2023-03
CUST-00879,Retail,North,Lucknow,Auto Loan,71569.52,145184.34,738,0.3165,7415.61,10,0,28,6084.41,2023-04
CUST-00079,Retail,South,Bengaluru,Credit Card,80292.7,160129.63,653,0.3569,12031.11,28,0,185,15395.22,2023-05
CUST-01565,Premium,West,Mumbai,Personal Loan,1134426.5,596522.59,723,0.6042,36898.2,34,0,183,23900.79,2023-06
CUST-02397,SME,South,Hyderabad,Term Deposit,1117350.69,566432.69,674,0.5922,81451.54,20,0,147,59411.24,2023-07
CUST-00529,Mass Affluent,South,Bengaluru,Credit Card,436305.48,368109.15,657,0.5128,11955.1,10,0,144,14523.72,2023-08
CUST-01675,SME,East,Patna,Auto Loan,2952235.99,288320.25,745,0.669,27488.48,11,0,174,38215.37,2023-09
CUST-00870,Retail,East,Kolkata,Personal Loan,136107.25,407209.1,643,0.1674,17951.81,44,0,186,15617.64,2023-10
CUST-01880,Retail,West,Pune,Term Deposit,107642.08,177430.26,653,0.4234,8925.75,40,0,137,9366.73,2023-11
CUST-01401,Retail,North,Lucknow,Mortgage,40174.29,32227.58,678,0.423,10119.6,38,0,45,7459.92,2023-12
CUST-01672,Retail,East,Kolkata,Mortgage,54746.97,59141.37,731,0.4479,14939.77,10,0,59,13486.1,2024-01
CUST-01293,SME,West,Ahmedabad,Auto Loan,946687.96,365678.56,643,0.5814,16130.81,22,0,148,16851.19,2024-02
CUST-00430,SME,South,Bengaluru,Business LOC,2138822.11,314650.27,769,0.9494,46105.31,32,0,190,47664.06,2024-03
CUST-02696,Retail,West,Pune,Term Deposit,66780.92,170085.48,679,0.3064,2825.64,40,0,184,6977.65,2024-04
CUST-02118,Retail,East,Kolkata,Mortgage,100905.14,188587.38,711,0.2361,12491.89,21,0,101,8166.04,2024-05
