order_date,month,quarter,year,region,state,city,customer_segment,customer_age_group,product_category,sub_category,product_name,quantity,sales_amount,profit,discount_pct,shipping_cost,delivery_days,customer_rating,campaign_name,marketing_channel
2022-11-03,2022-11,Q4 2022,2022,East,Odisha,Bhubaneswar,Consumer,45-54,Home & Kitchen,Clearance,Open-box Mixer,2,116.64,-49.67,0.3279,10.2,4,2.9,Holiday Mega Sale,Paid Search
2022-05-17,2022-05,Q2 2022,2022,West,Maharashtra,Mumbai,SMB,35-44,Clothing,Basics,Denim Jeans,1,158.15,15.42,0.0635,5.46,1,4.3,Flash Weekend,Paid Search
2024-05-07,2024-05,Q2 2024,2024,East,West Bengal,Kolkata,Consumer,35-44,Clothing,Outerwear,Rain Jacket,1,262.77,0.91,0.1758,14.99,5,4.0,Back to School,Affiliate
2023-09-04,2023-09,Q3 2023,2023,North,Rajasthan,Jaipur,Consumer,35-44,Home & Kitchen,Appliances,Air Fryer,4,634.92,80.73,0.0652,16.92,2,4.2,Loyalty Rewards,Organic
2024-02-15,2024-02,Q1 2024,2024,South,Karnataka,Bengaluru,Consumer,18-24,Home & Kitchen,Clearance,Open-box Mixer,2,111.42,-48.0,0.3725,11.77,3,4.2,Back to School,Paid Search
2023-05-25,2023-05,Q2 2023,2023,South,Karnataka,Bengaluru,Consumer,35-44,Clothing,Outerwear,Rain Jacket,2,504.75,34.62,0.1049,25.37,1,4.0,Back to School,Affiliate
2022-10-03,2022-10,Q4 2022,2022,North,Punjab,Chandigarh,Enterprise,45-54,Home & Kitchen,Clearance,Damaged Kettle,8,421.15,-195.1,0.3424,30.7,8,3.9,Spring Savings,Affiliate
2022-08-23,2022-08,Q3 2022,2022,South,Telangana,Hyderabad,Consumer,45-54,Furniture,Office,Ergo Chair,1,107.22,3.42,0.037,19.81,17,4.2,Holiday Mega Sale,In-Store
2023-08-05,2023-08,Q3 2023,2023,West,Gujarat,Ahmedabad,Consumer,35-44,Home & Kitchen,Appliances,Blender Pro,1,115.5,10.19,0.0122,28.38,5,4.0,Holiday Mega Sale,Affiliate
2022-12-10,2022-12,Q4 2022,2022,East,Bihar,Patna,Enterprise,18-24,Electronics,Accessories,Smart Watch,3,1309.69,142.84,0.175,17.95,8,4.1,Holiday Mega Sale,Paid Search
2022-04-03,2022-04,Q2 2022,2022,North,Delhi,Delhi,Consumer,35-44,Clothing,Outerwear,Winter Parka,4,763.72,88.02,0.097,29.94,6,3.7,Loyalty Rewards,In-Store
2023-09-05,2023-09,Q3 2023,2023,West,Gujarat,Ahmedabad,Consumer,18-24,Clothing,Outerwear,Rain Jacket,1,28.7,-11.42,0.0676,21.3,6,4.3,Loyalty Rewards,Organic
2024-08-14,2024-08,Q3 2024,2024,West,Gujarat,Ahmedabad,Consumer,55+,Furniture,Home,Sectional Sofa,8,2297.35,11.78,0.117,10.91,3,4.2,Holiday Mega Sale,In-Store
2023-03-13,2023-03,Q1 2023,2023,West,Maharashtra,Pune,Enterprise,45-54,Furniture,Office,Ergo Chair,1,59.9,-4.71,0.0895,19.22,6,4.3,Loyalty Rewards,Email
2024-12-04,2024-12,Q4 2024,2024,South,Telangana,Hyderabad,Enterprise,18-24,Electronics,Phones,Pixel One,1,120.5,3.93,0.0566,17.52,2,4.0,Holiday Mega Sale,Paid Social
2024-11-24,2024-11,Q4 2024,2024,North,Delhi,Delhi,Consumer,55+,Furniture,Office,Ergo Chair,4,1240.47,183.27,0.0002,23.92,9,3.9,Holiday Mega Sale,In-Store
2023-02-11,2023-02,Q1 2023,2023,North,Punjab,Chandigarh,Consumer,55+,Electronics,Accessories,Wireless Buds,1,135.42,25.08,0.0074,11.81,6,4.5,Loyalty Rewards,Affiliate
2024-06-25,2024-06,Q2 2024,2024,South,Karnataka,Bengaluru,SMB,45-54,Electronics,Laptops,ProBook 15,2,1168.49,181.39,0.0585,24.92,2,3.9,Back to School,Paid Search
2022-03-29,2022-03,Q1 2022,2022,South,Tamil Nadu,Chennai,Enterprise,55+,Clothing,Outerwear,Winter Parka,2,360.35,27.45,0.1073,8.64,5,4.1,Holiday Mega Sale,Paid Search
2024-10-07,2024-10,Q4 2024,2024,North,Delhi,Delhi,SMB,45-54,Clothing,Basics,Cotton Tee,1,137.44,22.0,0.0407,8.65,5,3.8,Flash Weekend,Email
2024-12-31,2024-12,Q4 2024,2024,South,Tamil Nadu,Chennai,Consumer,25-34,Clothing,Outerwear,Rain Jacket,2,145.92,0.89,0.0661,15.48,7,4.0,Holiday Mega Sale,Organic
2022-04-16,2022-04,Q2 2022,2022,North,Delhi,Delhi,Consumer,35-44,Electronics,Laptops,ProBook 15,2,517.67,68.58,0.0866,11.53,4,3.6,Spring Savings,Affiliate
2022-07-11,2022-07,Q3 2022,2022,South,Karnataka,Bengaluru,SMB,25-34,Clothing,Basics,Denim Jeans,1,124.36,-13.09,0.2414,24.32,6,3.4,Spring Savings,Organic
2024-05-11,2024-05,Q2 2024,2024,North,Punjab,Chandigarh,Consumer,45-54,Clothing,Basics,Cotton Tee,1,51.73,5.21,0.1108,21.86,8,3.8,Holiday Mega Sale,Organic
2024-01-13,2024-01,Q1 2024,2024,South,Tamil Nadu,Chennai,SMB,35-44,Home & Kitchen,Appliances,Air Fryer,1,101.57,9.0,0.0239,12.46,5,3.5,Back to School,Affiliate
2023-02-28,2023-02,Q1 2023,2023,North,Rajasthan,Jaipur,Enterprise,18-24,Home & Kitchen,Appliances,Air Fryer,1,200.68,17.52,0.0215,26.53,8,3.9,Flash Weekend,Paid Social
2023-10-14,2023-10,Q4 2023,2023,West,Maharashtra,Pune,Consumer,35-44,Electronics,Accessories,Smart Watch,5,1782.39,393.54,0.0363,27.67,7,4.7,New Year Refresh,Email
2022-03-27,2022-03,Q1 2022,2022,South,Karnataka,Bengaluru,Consumer,55+,Furniture,Office,Ergo Chair,4,362.31,37.59,0.0011,27.63,9,4.6,Spring Savings,Paid Search
2024-07-19,2024-07,Q3 2024,2024,East,Bihar,Patna,Consumer,45-54,Home & Kitchen,Appliances,Blender Pro,3,120.47,4.92,0.0409,12.4,6,3.6,Holiday Mega Sale,Organic
2023-07-11,2023-07,Q3 2023,2023,North,Delhi,Delhi,Enterprise,35-44,Home & Kitchen,Clearance,Open-box Mixer,1,124.12,-63.39,0.4496,24.03,3,3.0,New Year Refresh,Paid Social
2023-07-06,2023-07,Q3 2023,2023,North,Punjab,Chandigarh,Consumer,35-44,Home & Kitchen,Clearance,Damaged Kettle,1,84.49,-38.78,0.2836,12.77,5,3.5,Back to School,Organic
2023-12-14,2023-12,Q4 2023,2023,East,Bihar,Patna,Consumer,25-34,Furniture,Office,Ergo Chair,1,327.01,38.47,0.0083,24.17,7,4.3,Holiday Mega Sale,Paid Search
2024-07-23,2024-07,Q3 2024,2024,South,Karnataka,Bengaluru,Consumer,45-54,Electronics,Laptops,ProBook 15,2,1095.11,191.36,0.0361,24.53,7,3.6,Spring Savings,Paid Social
2023-07-01,2023-07,Q3 2023,2023,North,Rajasthan,Jaipur,Consumer,55+,Electronics,Laptops,UltraAir 13,1,144.39,10.91,0.0858,19.87,6,3.6,Spring Savings,Organic
2023-07-24,2023-07,Q3 2023,2023,South,Karnataka,Bengaluru,SMB,45-54,Electronics,Laptops,UltraAir 13,1,275.95,2.63,0.2395,8.5,6,3.4,Flash Weekend,In-Store
2024-11-17,2024-11,Q4 2024,2024,South,Telangana,Hyderabad,SMB,18-24,Home & Kitchen,Appliances,Blender Pro,8,1496.12,235.9,0.0009,25.8,4,4.7,Holiday Mega Sale,Email
2023-11-22,2023-11,Q4 2023,2023,East,West Bengal,Kolkata,Consumer,55+,Electronics,Accessories,Smart Watch,12,1273.08,257.42,0.0659,17.97,4,4.0,Holiday Mega Sale,Affiliate
2023-06-11,2023-06,Q2 2023,2023,North,Punjab,Chandigarh,SMB,25-34,Electronics,Laptops,ProBook 15,5,2080.41,399.68,0.0467,17.9,4,4.0,Back to School,Paid Search
2024-06-22,2024-06,Q2 2024,2024,West,Maharashtra,Mumbai,Consumer,35-44,Electronics,Accessories,Smart Watch,8,1695.54,367.15,0.0414,31.41,1,3.2,Spring Savings,Paid Search
2024-08-23,2024-08,Q3 2024,2024,East,Odisha,Bhubaneswar,Consumer,45-54,Furniture,Office,Standing Desk,1,212.42,3.94,0.069,10.43,6,3.2,Flash Weekend,Email
2024-08-24,2024-08,Q3 2024,2024,East,Bihar,Patna,Consumer,35-44,Electronics,Accessories,Smart Watch,1,138.56,18.24,0.0046,19.41,3,3.8,Spring Savings,Affiliate
2024-01-08,2024-01,Q1 2024,2024,South,Telangana,Hyderabad,Consumer,55+,Home & Kitchen,Appliances,Blender Pro,3,523.43,-25.66,0.2081,13.57,4,3.6,New Year Refresh,Paid Social
2022-08-15,2022-08,Q3 2022,2022,South,Telangana,Hyderabad,Enterprise,55+,Home & Kitchen,Clearance,Damaged Kettle,2,26.76,-19.47,0.4382,16.95,4,2.3,Loyalty Rewards,In-Store
2024-01-14,2024-01,Q1 2024,2024,East,Bihar,Patna,Consumer,55+,Clothing,Basics,Cotton Tee,3,487.07,58.66,0.0785,19.6,7,4.4,Back to School,Affiliate
2022-05-23,2022-05,Q2 2022,2022,West,Maharashtra,Mumbai,Consumer,55+,Electronics,Accessories,Wireless Buds,8,2297.75,619.37,0.008,31.07,3,3.9,Holiday Mega Sale,Paid Search
2024-09-03,2024-09,Q3 2024,2024,North,Punjab,Chandigarh,Consumer,25-34,Electronics,Laptops,ProBook 15,1,306.4,49.13,0.0337,18.96,2,4.3,Loyalty Rewards,Paid Search
2022-10-27,2022-10,Q4 2022,2022,East,Bihar,Patna,SMB,18-24,Electronics,Laptops,UltraAir 13,2,250.88,45.29,0.0404,12.25,5,4.2,Back to School,Organic
2024-05-08,2024-05,Q2 2024,2024,South,Karnataka,Bengaluru,Consumer,55+,Electronics,Laptops,UltraAir 13,4,689.9,141.17,0.0242,16.26,2,4.0,Flash Weekend,Email
2024-05-31,2024-05,Q2 2024,2024,North,Delhi,Delhi,Consumer,45-54,Clothing,Basics,Denim Jeans,3,596.35,88.0,0.0396,21.75,8,3.7,New Year Refresh,Paid Search
2022-10-20,2022-10,Q4 2022,2022,North,Rajasthan,Jaipur,Consumer,45-54,Furniture,Home,Dining Set,1,42.85,-5.19,0.105,5.55,4,3.4,New Year Refresh,Organic
2023-08-27,2023-08,Q3 2023,2023,North,Rajasthan,Jaipur,SMB,18-24,Electronics,Phones,Pixel One,5,2112.08,177.64,0.1083,25.9,6,4.8,Spring Savings,Affiliate
2022-02-08,2022-02,Q1 2022,2022,South,Telangana,Hyderabad,Enterprise,25-34,Electronics,Laptops,ProBook 15,4,2730.85,317.52,0.1179,7.02,6,4.7,Back to School,Paid Social
2022-01-23,2022-01,Q1 2022,2022,East,West Bengal,Kolkata,Consumer,25-34,Clothing,Basics,Cotton Tee,1,163.02,11.54,0.0985,18.43,5,3.7,Flash Weekend,In-Store
2023-09-22,2023-09,Q3 2023,2023,North,Delhi,Delhi,SMB,55+,Clothing,Basics,Cotton Tee,2,214.12,25.31,0.056,21.57,3,3.8,Spring Savings,Email
2024-12-30,2024-12,Q4 2024,2024,North,Rajasthan,Jaipur,Enterprise,18-24,Electronics,Laptops,UltraAir 13,2,1661.84,377.64,0.037,26.67,7,3.4,Holiday Mega Sale,Paid Search
2024-12-08,2024-12,Q4 2024,2024,West,Maharashtra,Mumbai,Consumer,25-34,Clothing,Basics,Denim Jeans,5,481.48,75.14,0.0115,14.91,6,3.6,Holiday Mega Sale,Organic
2024-06-04,2024-06,Q2 2024,2024,West,Maharashtra,Pune,SMB,35-44,Electronics,Accessories,Wireless Buds,4,712.83,169.18,0.0457,25.42,4,4.6,Holiday Mega Sale,Email
2023-11-07,2023-11,Q4 2023,2023,North,Delhi,Delhi,Enterprise,55+,Electronics,Accessories,Wireless Buds,4,1824.62,498.28,0.0228,18.13,4,4.4,Holiday Mega Sale,Affiliate
2024-08-26,2024-08,Q3 2024,2024,East,West Bengal,Kolkata,Consumer,45-54,Electronics,Accessories,Smart Watch,1,307.44,61.46,0.032,23.35,8,3.7,New Year Refresh,Affiliate
2023-02-28,2023-02,Q1 2023,2023,East,Bihar,Patna,Enterprise,25-34,Furniture,Home,Dining Set,2,443.62,-9.38,0.1124,11.34,1,4.4,Spring Savings,In-Store
2023-07-04,2023-07,Q3 2023,2023,South,Karnataka,Bengaluru,Consumer,55+,Clothing,Basics,Cotton Tee,1,93.29,-17.0,0.2769,12.04,6,4.2,New Year Refresh,Email
2022-02-08,2022-02,Q1 2022,2022,West,Maharashtra,Mumbai,Enterprise,55+,Furniture,Office,Ergo Chair,8,2070.48,245.97,0.0184,20.02,6,4.9,Holiday Mega Sale,Affiliate
2022-11-08,2022-11,Q4 2022,2022,East,Bihar,Patna,SMB,45-54,Electronics,Phones,Nova X,3,862.27,101.24,0.0696,23.58,6,3.8,Holiday Mega Sale,In-Store
2024-01-03,2024-01,Q1 2024,2024,East,West Bengal,Kolkata,Consumer,25-34,Electronics,Laptops,ProBook 15,1,751.55,144.68,0.0251,8.04,1,4.3,Flash Weekend,Paid Search
2022-07-09,2022-07,Q3 2022,2022,North,Rajasthan,Jaipur,SMB,25-34,Furniture,Home,Sectional Sofa,1,295.8,22.6,0.0394,8.16,5,4.1,Spring Savings,Paid Social
2023-06-19,2023-06,Q2 2023,2023,North,Punjab,Chandigarh,Consumer,45-54,Clothing,Outerwear,Winter Parka,3,159.67,16.11,0.0699,11.83,8,4.6,Flash Weekend,Email
2022-08-26,2022-08,Q3 2022,2022,South,Karnataka,Bengaluru,Consumer,18-24,Electronics,Laptops,UltraAir 13,1,255.03,33.12,0.1104,26.62,4,4.3,Flash Weekend,Organic
2022-03-10,2022-03,Q1 2022,2022,West,Gujarat,Ahmedabad,Enterprise,55+,Electronics,Accessories,Smart Watch,1,521.57,34.05,0.2084,18.42,5,3.7,Spring Savings,Organic
2023-09-03,2023-09,Q3 2023,2023,West,Gujarat,Ahmedabad,Consumer,35-44,Home & Kitchen,Appliances,Air Fryer,3,233.82,29.94,0.0033,6.34,5,4.6,New Year Refresh,Paid Search
2024-10-12,2024-10,Q4 2024,2024,South,Tamil Nadu,Chennai,Consumer,45-54,Electronics,Phones,Pixel One,8,6478.11,847.95,0.0337,9.89,2,4.1,Loyalty Rewards,In-Store
2023-05-06,2023-05,Q2 2023,2023,East,Odisha,Bhubaneswar,SMB,25-34,Electronics,Accessories,Smart Watch,2,638.48,123.04,0.0462,16.6,2,3.8,Holiday Mega Sale,In-Store
2022-07-25,2022-07,Q3 2022,2022,South,Karnataka,Bengaluru,Enterprise,18-24,Electronics,Accessories,Wireless Buds,2,625.08,114.99,0.1053,23.79,8,3.4,Flash Weekend,Email
2022-03-21,2022-03,Q1 2022,2022,North,Delhi,Delhi,Enterprise,25-34,Electronics,Phones,Nova X,2,945.98,112.12,0.0837,14.56,4,4.2,Back to School,Paid Search
2023-11-03,2023-11,Q4 2023,2023,North,Delhi,Delhi,SMB,45-54,Electronics,Accessories,Smart Watch,4,1420.05,342.32,0.0441,16.02,7,3.3,Holiday Mega Sale,Affiliate
2022-02-23,2022-02,Q1 2022,2022,North,Punjab,Chandigarh,Consumer,35-44,Furniture,Office,Standing Desk,55,24279.66,2951.59,0.0215,55.99,4,3.6,Holiday Mega Sale,Organic
2023-11-06,2023-11,Q4 2023,2023,North,Delhi,Delhi,Consumer,18-24,Clothing,Basics,Denim Jeans,1,104.62,-5.99,0.1163,22.51,3,3.9,Holiday Mega Sale,Paid Search
2022-07-16,2022-07,Q3 2022,2022,South,Karnataka,Bengaluru,SMB,35-44,Furniture,Office,Ergo Chair,4,732.22,77.2,0.0223,25.11,7,3.6,Loyalty Rewards,Organic
2022-05-04,2022-05,Q2 2022,2022,East,Odisha,Bhubaneswar,SMB,45-54,Electronics,Phones,Pixel One,1,481.33,21.99,0.1162,20.26,3,3.9,New Year Refresh,Organic
2022-03-14,2022-03,Q1 2022,2022,West,Gujarat,Ahmedabad,SMB,45-54,Home & Kitchen,Clearance,Damaged Kettle,1,16.13,-18.0,0.3832,12.46,7,2.8,New Year Refresh,Paid Search
2024-07-31,2024-07,Q3 2024,2024,West,Gujarat,Ahmedabad,Enterprise,35-44,Clothing,Basics,Denim Jeans,2,547.2,47.28,0.0909,25.3,5,4.5,New Year Refresh,Paid Search
2023-11-17,2023-11,Q4 2023,2023,West,Maharashtra,Pune,Consumer,25-34,Furniture,Home,Dining Set,2,351.73,-3.69,0.0948,16.8,23,4.6,Holiday Mega Sale,In-Store
2023-07-06,2023-07,Q3 2023,2023,South,Tamil Nadu,Chennai,Consumer,35-44,Clothing,Outerwear,Rain Jacket,5,543.28,45.29,0.0873,20.11,6,3.6,Holiday Mega Sale,Paid Social
2024-10-18,2024-10,Q4 2024,2024,West,Maharashtra,Mumbai,Enterprise,55+,Furniture,Office,Standing Desk,1,119.48,1.04,0.0035,27.81,8,3.7,Loyalty Rewards,Email
2023-06-21,2023-06,Q2 2023,2023,East,Bihar,Patna,Consumer,18-24,Electronics,Laptops,ProBook 15,3,591.77,91.34,0.0691,9.73,6,4.2,Spring Savings,In-Store
2022-02-08,2022-02,Q1 2022,2022,South,Telangana,Hyderabad,Consumer,55+,Electronics,Accessories,Smart Watch,1,377.5,63.46,0.0575,26.26,1,4.4,New Year Refresh,Organic
2024-05-14,2024-05,Q2 2024,2024,North,Delhi,Delhi,Consumer,35-44,Furniture,Home,Dining Set,3,791.81,67.65,0.0172,13.53,8,3.5,Loyalty Rewards,Affiliate
2024-01-13,2024-01,Q1 2024,2024,South,Telangana,Hyderabad,Consumer,35-44,Clothing,Outerwear,Winter Parka,1,69.89,7.12,0.0205,10.07,9,4.4,New Year Refresh,Paid Search
2022-04-09,2022-04,Q2 2022,2022,South,Telangana,Hyderabad,Consumer,55+,Furniture,Home,Sectional Sofa,2,702.69,1.05,0.1149,17.21,4,3.7,New Year Refresh,In-Store
2023-12-24,2023-12,Q4 2023,2023,East,Odisha,Bhubaneswar,SMB,55+,Furniture,Office,Ergo Chair,2,130.52,0.88,0.0968,11.72,1,4.1,Holiday Mega Sale,Paid Social
2024-06-07,2024-06,Q2 2024,2024,South,Tamil Nadu,Chennai,Enterprise,35-44,Clothing,Outerwear,Rain Jacket,1,131.13,2.72,0.1095,10.7,6,3.6,New Year Refresh,Paid Social
2024-07-10,2024-07,Q3 2024,2024,North,Rajasthan,Jaipur,Consumer,45-54,Electronics,Accessories,Smart Watch,3,1039.54,234.29,0.0506,10.37,9,4.4,Loyalty Rewards,Email
2024-08-15,2024-08,Q3 2024,2024,West,Maharashtra,Mumbai,Consumer,25-34,Home & Kitchen,Clearance,Open-box Mixer,3,346.67,-152.22,0.3903,12.99,4,2.7,Spring Savings,Paid Search
2022-03-28,2022-03,Q1 2022,2022,East,Bihar,Patna,SMB,55+,Furniture,Office,Standing Desk,4,1046.16,17.94,0.1124,15.05,4,3.0,Back to School,Organic
2023-11-01,2023-11,Q4 2023,2023,South,Karnataka,Bengaluru,Consumer,35-44,Electronics,Phones,Nova X,1,534.63,76.3,0.0118,17.82,3,4.3,Holiday Mega Sale,Organic
2022-06-05,2022-06,Q2 2022,2022,West,Maharashtra,Pune,SMB,35-44,Home & Kitchen,Appliances,Blender Pro,1,179.1,13.47,0.0836,20.55,1,4.0,New Year Refresh,Paid Search
2023-12-31,2023-12,Q4 2023,2023,North,Delhi,Delhi,Consumer,45-54,Home & Kitchen,Appliances,Air Fryer,1,91.11,-2.03,0.0897,15.23,2,4.1,Holiday Mega Sale,Paid Social
2024-10-16,2024-10,Q4 2024,2024,South,Tamil Nadu,Chennai,Consumer,25-34,Clothing,Outerwear,Winter Parka,4,1128.16,141.35,0.0847,26.17,2,3.5,Flash Weekend,Paid Social
2023-12-10,2023-12,Q4 2023,2023,North,Punjab,Chandigarh,Consumer,35-44,Home & Kitchen,Appliances,Air Fryer,3,1109.56,126.73,0.0864,16.18,9,3.7,Holiday Mega Sale,Paid Social
2023-05-11,2023-05,Q2 2023,2023,North,Delhi,Delhi,Enterprise,45-54,Electronics,Phones,Nova X,1,445.84,28.77,0.1155,13.52,5,3.9,Holiday Mega Sale,Paid Social
2022-09-12,2022-09,Q3 2022,2022,East,West Bengal,Kolkata,Enterprise,25-34,Electronics,Accessories,Wireless Buds,3,281.69,43.28,0.0971,17.02,5,3.6,Flash Weekend,Email
2022-07-17,2022-07,Q3 2022,2022,South,Tamil Nadu,Chennai,SMB,55+,Furniture,Office,Ergo Chair,3,138.96,6.14,0.031,18.43,6,3.4,Loyalty Rewards,Paid Social
2022-06-13,2022-06,Q2 2022,2022,South,Karnataka,Bengaluru,Consumer,55+,Electronics,Laptops,ProBook 15,1,412.38,80.18,0.0214,7.82,5,4.5,Flash Weekend,Paid Social
2024-06-02,2024-06,Q2 2024,2024,South,Tamil Nadu,Chennai,SMB,18-24,Electronics,Phones,Nova X,1,175.68,-23.1,0.2754,7.98,4,3.8,Spring Savings,Email
2023-02-09,2023-02,Q1 2023,2023,East,Odisha,Bhubaneswar,Consumer,25-34,Home & Kitchen,Clearance,Open-box Mixer,2,199.06,-105.65,0.446,12.87,7,3.3,Back to School,Paid Search
2023-07-04,2023-07,Q3 2023,2023,North,Rajasthan,Jaipur,Enterprise,25-34,Home & Kitchen,Clearance,Open-box Mixer,5,515.6,-157.86,0.2609,25.95,2,3.7,Back to School,Paid Social
2022-07-08,2022-07,Q3 2022,2022,West,Maharashtra,Mumbai,Consumer,18-24,Clothing,Basics,Cotton Tee,1,27.03,-12.02,0.0486,21.78,5,4.5,Holiday Mega Sale,In-Store
2022-06-12,2022-06,Q2 2022,2022,West,Maharashtra,Mumbai,Enterprise,45-54,Clothing,Basics,Cotton Tee,1,55.4,-10.87,0.115,11.81,7,4.0,New Year Refresh,Paid Search
2024-05-07,2024-05,Q2 2024,2024,West,Maharashtra,Pune,Consumer,55+,Electronics,Accessories,Smart Watch,3,704.37,118.55,0.0885,25.59,6,4.0,Back to School,Affiliate
2024-02-22,2024-02,Q1 2024,2024,North,Rajasthan,Jaipur,Consumer,35-44,Home & Kitchen,Clearance,Damaged Kettle,2,168.33,-72.04,0.3326,24.3,8,3.2,Flash Weekend,Email
2023-10-17,2023-10,Q4 2023,2023,South,Karnataka,Bengaluru,Consumer,35-44,Electronics,Phones,Pixel One,1,325.25,26.12,0.0371,10.2,5,4.9,Holiday Mega Sale,Email
2023-05-24,2023-05,Q2 2023,2023,West,Maharashtra,Pune,Consumer,45-54,Electronics,Accessories,Smart Watch,2,579.52,105.23,0.0758,17.31,9,5.0,Holiday Mega Sale,Paid Search
2022-09-04,2022-09,Q3 2022,2022,South,Tamil Nadu,Chennai,Consumer,18-24,Electronics,Phones,Pixel One,1,81.6,-7.81,0.1135,27.74,5,3.7,Back to School,Organic
2023-04-05,2023-04,Q2 2023,2023,North,Punjab,Chandigarh,Consumer,55+,Electronics,Accessories,Smart Watch,4,1684.97,342.01,0.0813,27.21,6,4.9,Back to School,Affiliate
2022-08-09,2022-08,Q3 2022,2022,South,Telangana,Hyderabad,Consumer,55+,Clothing,Basics,Cotton Tee,1,124.13,24.34,0.009,21.51,6,4.7,Flash Weekend,Organic
2023-02-12,2023-02,Q1 2023,2023,South,Telangana,Hyderabad,Consumer,25-34,Home & Kitchen,Clearance,Open-box Mixer,1,176.37,-83.1,0.3806,12.02,7,3.4,New Year Refresh,Organic
2023-06-17,2023-06,Q2 2023,2023,North,Delhi,Delhi,Consumer,25-34,Clothing,Outerwear,Winter Parka,2,237.98,32.18,0.0337,13.45,5,3.7,Flash Weekend,Affiliate
2024-01-16,2024-01,Q1 2024,2024,North,Punjab,Chandigarh,SMB,55+,Electronics,Laptops,UltraAir 13,5,4577.53,1001.0,0.0481,17.79,4,4.7,New Year Refresh,Paid Search
2023-03-12,2023-03,Q1 2023,2023,North,Delhi,Delhi,Consumer,18-24,Home & Kitchen,Clearance,Open-box Mixer,4,126.73,-58.19,0.4368,22.64,8,3.4,Holiday Mega Sale,Paid Search
2024-09-07,2024-09,Q3 2024,2024,North,Delhi,Delhi,Enterprise,45-54,Home & Kitchen,Clearance,Damaged Kettle,2,262.14,-107.58,0.2668,28.01,8,2.9,Loyalty Rewards,In-Store
2022-12-23,2022-12,Q4 2022,2022,East,Bihar,Patna,Consumer,18-24,Home & Kitchen,Appliances,Air Fryer,3,980.75,103.68,0.0557,18.93,1,4.4,Holiday Mega Sale,Email
2023-11-22,2023-11,Q4 2023,2023,South,Telangana,Hyderabad,Consumer,55+,Electronics,Phones,Pixel One,4,2120.3,141.08,0.1031,7.88,5,3.7,Holiday Mega Sale,Paid Search
2022-11-15,2022-11,Q4 2022,2022,West,Maharashtra,Mumbai,Enterprise,35-44,Furniture,Office,Standing Desk,3,1218.16,31.57,0.106,21.55,1,4.3,Holiday Mega Sale,In-Store
2024-10-05,2024-10,Q4 2024,2024,South,Tamil Nadu,Chennai,Enterprise,55+,Clothing,Outerwear,Rain Jacket,3,970.17,84.68,0.1058,20.43,6,4.9,New Year Refresh,Organic
2022-05-19,2022-05,Q2 2022,2022,East,Bihar,Patna,Consumer,45-54,Electronics,Phones,Pixel One,1,95.29,-5.03,0.0991,25.0,5,3.3,Spring Savings,Affiliate
2022-01-31,2022-01,Q1 2022,2022,West,Maharashtra,Mumbai,SMB,25-34,Electronics,Phones,Pixel One,1,320.52,6.06,0.1566,10.72,2,3.3,Spring Savings,Email
2022-02-13,2022-02,Q1 2022,2022,South,Karnataka,Bengaluru,Consumer,45-54,Home & Kitchen,Clearance,Open-box Mixer,60,3575.98,-1581.96,0.4245,44.76,7,2.7,Flash Weekend,Email
2022-04-11,2022-04,Q2 2022,2022,South,Karnataka,Bengaluru,SMB,45-54,Home & Kitchen,Clearance,Open-box Mixer,2,290.3,-134.49,0.4027,14.47,6,3.4,Spring Savings,Organic
2022-06-10,2022-06,Q2 2022,2022,South,Tamil Nadu,Chennai,Enterprise,18-24,Home & Kitchen,Appliances,Blender Pro,2,512.49,22.98,0.0992,12.33,6,4.1,New Year Refresh,Paid Search
2024-11-18,2024-11,Q4 2024,2024,South,Telangana,Hyderabad,SMB,25-34,Electronics,Laptops,ProBook 15,31,13960.3,1755.61,0.1098,34.62,8,4.2,Holiday Mega Sale,Paid Social
2023-10-07,2023-10,Q4 2023,2023,North,Punjab,Chandigarh,Consumer,55+,Clothing,Outerwear,Rain Jacket,3,765.39,144.11,0.0013,19.47,6,3.9,Flash Weekend,Organic
2022-08-30,2022-08,Q3 2022,2022,North,Rajasthan,Jaipur,SMB,25-34,Home & Kitchen,Clearance,Damaged Kettle,1,85.67,-36.24,0.2614,16.66,5,3.2,Back to School,Paid Search
2022-07-20,2022-07,Q3 2022,2022,West,Maharashtra,Pune,SMB,55+,Home & Kitchen,Appliances,Air Fryer,1,84.46,-1.37,0.0058,25.95,5,3.7,Spring Savings,Paid Search
2024-03-16,2024-03,Q1 2024,2024,North,Rajasthan,Jaipur,Consumer,45-54,Electronics,Accessories,Wireless Buds,2,872.32,103.53,0.1924,5.88,6,3.2,Loyalty Rewards,Email
2024-04-24,2024-04,Q2 2024,2024,North,Delhi,Delhi,SMB,35-44,Home & Kitchen,Appliances,Air Fryer,1,410.6,33.98,0.1127,14.21,5,4.3,Back to School,Paid Search
2022-06-15,2022-06,Q2 2022,2022,South,Telangana,Hyderabad,Consumer,35-44,Furniture,Office,Ergo Chair,5,692.9,30.55,0.1061,7.7,8,4.6,Back to School,Organic
2024-12-02,2024-12,Q4 2024,2024,West,Gujarat,Ahmedabad,Consumer,35-44,Furniture,Office,Standing Desk,5,419.18,25.04,0.0632,18.45,2,3.9,Holiday Mega Sale,Email
